world O
tennis O
player O
. O

The O
last O
Spanish O
tennis O
player O
eliminated O
today O
was O
the O
canary O
María B-PER
Luisa I-PER
Serna I-PER
, O
who O
could O
not O
overcome O
the O
Colombian O
Fabiola B-PER
Zuluaga I-PER
, O
who O
confirmed O
the O
good O
condition O
demonstrated O
last O
week O
when O
reaching O
the O
semifinals O
in O
Rome B-LOC
. O

The O
final O
result O
reflected O
a O
4 O
- O
6 O
, O
6 O
- O
4 O
and O
6 O
- O
3 O
favorable O
to O
the O
South O
American O
player O
. O

The O
Madrid O
public O
will O
have O
the O
opportunity O
to O
see O
tomorrow O
in O
action O
the O
tournament O
’s O
main O
favorite O
, O
the O
French O
Mary B-PER
Pierce I-PER
, O
the O
world O
’s O
sixth O
player O
. O

The O
gala O
player O
will O
face O
in O
the O
second O
round O
the O
Italian O
Germana B-PER
di I-PER
Natale I-PER
, O
survivor O
of O
the O
previous O
phase O
. O

EFE B-ORG
RZ O
/ O
ab2305001855 O
Madrid B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
firm O
Finarte B-ORG
España I-ORG
today O
presented O
the O
exhibition O
" O
Goya B-MISC
in I-MISC
front I-MISC
of O
the O
wall O
" O
, O
a O
set O
of O
photographs O
that O
reflect O
the O
work O
that O
Teresa B-PER
Grasa I-PER
and O
Carlos B-PER
Barboza I-PER
did O
to O
restore O
more O
than O
six O
hundred O
square O
meters O
of O
the O
wall O
paintings O
of O
the O
Aragonese O
artist O
. O

The O
exhibition O
, O
organized O
with O
the O
purpose O
of O
showing O
a O
different O
facet O
of O
the O
work O
of O
this O
universal O
painter O
, O
gathers O
34 O
images O
that O
, O
in O
a O
meticulous O
way O
, O
reflect O
the O
effort O
that O
this O
marriage O
of O
restorers O
has O
made O
since O
1979 O
to O
return O
to O
its O
initial O
state O
the O
works O
of O
Goya B-LOC
located O
in O
the O
Pillar B-LOC
of I-LOC
Zaragoza I-LOC
, O
in O
the O
Cartuja B-LOC
Aula I-LOC
Dei I-LOC
, O
in O
San B-LOC
Juan I-LOC
el I-LOC
Real I-LOC
in O
Calatayud B-LOC
and O
in O
the O
parish O
church O
of O
Remolinos B-LOC
. O

The O
work O
of O
Teresa B-PER
Grasa I-PER
and O
Carlos B-PER
Barboza I-PER
, O
a O
couple O
formed O
at O
the O
School B-ORG
of I-ORG
Fine I-ORG
Arts I-ORG
of I-ORG
Madrid I-ORG
and O
at O
the O
Institute B-ORG
of I-ORG
Restoration I-ORG
of I-ORG
Rome I-ORG
, O
began O
in O
1979 O
when O
the O
director O
of O
the O
Central B-ORG
Institute I-ORG
of I-ORG
Restoration I-ORG
of I-ORG
Madrid I-ORG
, O
Gonzalo B-PER
Perales I-PER
, O
commissioned O
them O
to O
restore O
the O
mural O
paintings O
of O
Goya B-LOC
in O
the O
Cartuja B-LOC
zaragozana O
of O
Aula B-LOC
Dei I-LOC
. O

This O
first O
contact O
with O
the O
enormous O
oil O
murals O
on O
the O
plaster O
wall O
to O
restore O
its O
splendor O
to O
paintings O
such O
as O
" O
The B-MISC
Virgin I-MISC
. O
Saint O
Elizabeth O
" O
, O
was O
not O
without O
complications O
, O
such O
as O
the O
fact O
that O
women O
were O
not O
allowed O
access O
to O
the O
interior O
of O
the O
Cartuja B-LOC
. O

Thanks O
to O
a O
Papal B-MISC
License I-MISC
, O
Teresa B-PER
Grasa I-PER
became O
, O
along O
with O
the O
Infanta B-PER
Isabel I-PER
, O
the O
second O
woman O
of O
the O
century O
who O
entered O
the O
enclosure O
. O

The O
photographs O
of O
" O
Goya B-MISC
in I-MISC
front I-MISC
of I-MISC
the I-MISC
wall I-MISC
" O
, O
which O
can O
also O
be O
seen O
in O
the O
catalogue O
bearing O
the O
same O
name O
, O
are O
made O
with O
a O
35 O
mm O
camera O
that O
captures O
in O
detail O
the O
rigorous O
restoration O
work O
. O

With O
these O
images O
, O
according O
to O
Carlos B-PER
Barboza I-PER
during O
the O
presentation O
, O
" O
the O
viewer O
has O
access O
to O
Goya B-PER
's O
versatility O
in O
the O
domain O
of O
techniques O
" O
, O
since O
he O
contemplates O
paintings O
made O
in O
the O
fresco O
, O
or O
oil O
on O
canvas O
nailed O
to O
panel O
like O
the O
" O
St. B-MISC
Augustine I-MISC
" O
, O
of O
St. B-LOC
John I-LOC
the I-LOC
Real I-LOC
. O

The O
quick O
execution O
of O
Francisco B-PER
de I-PER
Goya I-PER
, O
his O
loose O
brushstrokes O
or O
the O
resolution O
with O
which O
this O
Aragonese O
artist O
made O
all O
his O
work O
, O
is O
reflected O
in O
the O
34 O
snapshots O
" O
that O
were O
taken O
with O
precise O
lenses O
and O
placed O
us O
at O
the O
exact O
point O
of O
the O
compositions O
to O
compensate O
for O
the O
distortion O
of O
the O
figures O
" O
, O
explained O
Carlos B-PER
Barboza I-PER
. O

The O
frescoes O
of O
the O
Coreto B-LOC
del I-LOC
Pilar I-LOC
de I-LOC
Zaragoza I-LOC
, O
the O
first O
great O
commission O
that O
Goya B-PER
received O
, O
was O
, O
according O
to O
the O
marriage O
, O
the O
most O
complicated O
restoration O
work O
since O
, O
" O
apart O
from O
being O
repainted O
, O
is O
located O
on O
the O
roof O
, O
so O
the O
work O
posture O
was O
very O
uncomfortable O
" O
. O

The O
exhibition O
" O
Goya B-MISC
in I-MISC
front I-MISC
of I-MISC
the I-MISC
wall I-MISC
" O
, O
which O
is O
completed O
with O
images O
of O
the O
dome B-LOC
Regina I-LOC
Martyrum I-LOC
, O
and O
with O
the O
pechinas O
with O
four O
of O
the O
" O
Holy B-MISC
Fathers I-MISC
" O
of O
Whirlpools B-LOC
, O
aims O
to O
help O
understand O
the O
genius O
of O
one O
of O
the O
most O
outstanding O
painters O
in O
history O
. O

Guatemala B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

Two O
men O
died O
today O
in O
a O
remote O
region O
south O
of O
Guatemala B-LOC
when O
the O
Colombian O
plane O
they O
were O
traveling O
in O
, O
according O
to O
official O
sources O
, O
trying O
to O
confirm O
if O
the O
device O
was O
carrying O
cocaine O
. O

The O
first O
versions O
known O
by O
the O
Guatemalan O
National B-ORG
Civil I-ORG
Police I-ORG
( O
PNC B-ORG
) O
indicate O
that O
the O
aircraft O
fell O
on O
a O
house O
in O
the O
village O
of O
Tahuexco B-LOC
, O
Santo B-LOC
Domingo I-LOC
Suchitepéquez I-LOC
, O
about O
175 O
kilometers O
from O
the O
capital O
of O
the O
Central O
American O
country O
. O

The O
two O
occupants O
of O
the O
apparatus O
, O
identified O
as O
Héctor B-PER
Calderón I-PER
Hernández I-PER
and O
Julio B-PER
Fernando I-PER
Arango I-PER
Barrero I-PER
, O
were O
burned O
to O
death O
, O
according O
to O
PNC B-ORG
spokesman O
Faustino B-PER
Sánchez I-PER
. O

The O
Guatemalan B-LOC
authorities O
have O
not O
yet O
specified O
the O
characteristics O
of O
the O
aircraft O
, O
but O
claim O
that O
it O
is O
Colombian O
for O
registration O
, O
with O
the O
acronym O
LCA B-MISC
. O

PNC B-ORG
press I-ORG
chief O
Gerson B-PER
López I-PER
, O
for O
his O
part O
, O
said O
that O
the O
police O
force O
sent O
to O
the O
scene O
of O
the O
accident O
was O
trying O
to O
confirm O
his O
suspicions O
that O
the O
device O
was O
carrying O
cocaine O
. O

This O
is O
the O
third O
plane O
that O
rushes O
to O
land O
in O
less O
than O
a O
week O
in O
Guatemala B-LOC
. O

The O
previous O
two O
accidents O
, O
which O
occurred O
at O
the O
end O
of O
last O
week O
, O
resulted O
in O
seven O
deaths O
, O
in O
addition O
to O
the O
ten O
deaths O
of O
other O
similar O
accidents O
recorded O
this O
year O
. O

Madrid B-LOC
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
PSOE B-ORG
spokesperson O
at O
the O
Congressional B-ORG
Health I-ORG
Commission I-ORG
, O
Matilde B-MISC
Valentin I-MISC
, O
today O
asked O
the O
Ministry B-ORG
of I-ORG
Health I-ORG
for O
detailed O
information O
on O
waiting O
lists O
in O
Insalud B-ORG
, O
both O
in O
external O
consultations O
and O
in O
surgical O
interventions O
. O

Valentin B-PER
told O
Efe B-ORG
that O
in O
his O
request O
he O
has O
included O
the O
data O
by O
Autonomous O
Communities O
, O
by O
provinces O
, O
by O
hospitals O
and O
by O
pathologies O
, O
as O
well O
as O
its O
breakdown O
by O
temporal O
sections O
. O

He O
further O
requests O
information O
on O
the O
maximum O
delays O
because O
, O
he O
said O
, O
the O
average O
delay O
data O
do O
not O
serve O
to O
know O
exactly O
how O
much O
each O
person O
expects O
. O

The O
Socialist O
Member O
explained O
that O
she O
had O
made O
this O
request O
in O
view O
of O
the O
statements O
made O
yesterday O
by O
the O
Minister O
of O
Health B-MISC
. I-MISC
Consumo I-MISC
, O
Celia B-PER
Villalobos I-PER
, O
" O
who O
said O
that O
the O
data O
on O
waiting O
lists O
were O
not O
an O
interesting O
issue O
" O
. O

Valentin B-PER
has O
also O
put O
a O
question O
to O
be O
included O
in O
the O
monitoring O
session O
to O
the O
Executive B-ORG
on O
Wednesday O
31 O
May O
on O
the O
measures O
that O
the O
Government B-ORG
has O
planned O
to O
solve O
the O
problem O
of O
waiting O
lists O
. O

For O
the O
Socialist O
spokesman O
, O
the O
fact O
that O
a O
working O
group O
was O
set O
up O
to O
put O
an O
end O
to O
this O
problem O
shows O
that O
" O
the O
excellences O
on O
the O
reduction O
of O
waiting O
lists O
spoken O
of O
by O
the O
former O
Minister O
of O
Health B-MISC
, O
José B-PER
Manuel I-PER
Romay I-PER
, O
were O
not O
true O
" O
. O

According O
to O
Valentin B-PER
, O
the O
parameters O
used O
by O
Health B-MISC
to O
provide O
the O
waiting O
list O
data O
, O
with O
concepts O
such O
as O
average O
delay O
, O
should O
be O
changed O
, O
while O
calling O
for O
a O
thorough O
analysis O
of O
the O
reasons O
why O
delays O
occur O
in O
each O
service O
. O

Another O
proposal O
made O
by O
the O
Socialist O
deputy O
was O
the O
opening O
of O
all O
operating O
rooms O
and O
external O
consultations O
in O
the O
afternoon O
in O
order O
to O
" O
make O
the O
most O
of O
the O
resources O
available O
" O
. O

Finally O
, O
Valentin B-PER
said O
that O
the O
appointment O
of O
Rubén B-PER
Moreno I-PER
as O
Executive O
President O
of O
Insalud B-ORG
and O
General O
Secretary O
of O
Management O
. O
Health B-MISC
Coordination I-MISC
" O
continues O
to O
highlight O
the O
Minister O
's O
intentions O
with O
Insalud B-ORG
" O
. O

He O
added O
that O
putting O
at O
the O
head O
of O
this O
body O
a O
person O
linked O
to O
the O
Alzira B-ORG
Hospital I-ORG
project O
, O
managed O
by O
a O
private O
insurer O
and O
who O
is O
referring O
patients O
to O
other O
public O
hospitals O
, O
" O
we O
are O
concerned O
and O
have O
to O
make O
everyone O
think O
" O
. O

For O
its O
part O
, O
the O
Federation B-ORG
of I-ORG
Associations I-ORG
for I-ORG
the I-ORG
Defence I-ORG
of I-ORG
Public I-ORG
Health I-ORG
( O
FADSP B-ORG
) O
today O
stated O
in O
a O
statement O
that O
the O
policy O
followed O
by O
the O
ministry O
on O
waiting O
lists O
has O
so O
far O
been O
characterized O
by O
the O
" O
systematic O
makeup O
of O
waiting O
lists O
" O
and O
by O
the O
indiscriminate O
assessment O
of O
waiting O
times O
for O
all O
persons O
on O
waiting O
lists O
without O
taking O
into O
account O
the O
severity O
of O
the O
pathologies O
. O

For O
the O
FADSP B-ORG
, O
it O
is O
not O
so O
much O
a O
question O
of O
removing O
waiting O
lists O
, O
but O
of O
making O
them O
rational O
, O
the O
delay O
times O
are O
not O
excessive O
and O
are O
in O
line O
with O
the O
health O
needs O
of O
citizens O
. O

Amorebieta B-LOC
, O
( O
Vizcaya B-LOC
) O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O

The O
City B-ORG
of I-ORG
Amorebieta I-ORG
will O
invest O
80 O
million O
in O
a O
natural O
grass O
football O
field O
in O
the O
neighborhood B-LOC
of I-LOC
Larrea I-LOC
, O
which O
allows O
to O
promote O
the O
practice O
of O
base O
football O
in O
the O
municipality O
of O
Biscay O
, O
announced O
today O
the O
mayor O
, O
Begoña B-PER
Azarloza I-PER
. O

With O
the O
same O
budget O
, O
a O
new O
schoolyard O
will O
be O
provided O
at O
the O
Larrea B-LOC
College I-LOC
. O

For O
the O
construction O
of O
the O
field O
will O
take O
advantage O
of O
the O
current O
sand O
field O
located O
in O
the O
courtyard O
of O
the O
Colegio B-LOC
Larrea I-LOC
. O

The O
Biscay O
Consistory B-ORG
will O
refurbish O
the O
sports O
facility O
and O
open O
its O
use O
to O
all O
young O
footballers O
in O
Amorebieta B-LOC
. O

To O
compensate O
the O
school O
, O
it O
will O
create O
another O
closed O
courtyard O
at O
the O
back O
of O
the O
classrooms O
. O

The O
new O
school O
complex O
will O
add O
a O
playground O
located O
behind O
the O
school O
. O

The O
City B-ORG
Council O
wants O
the O
courtyard O
to O
be O
used O
in O
school O
hours O
by O
the O
students O
of O
Larrea B-LOC
. O

In O
the O
afternoons O
or O
holidays O
, O
the O
doors O
of O
the O
courtyard O
will O
remain O
open O
to O
all O
children O
in O
the O
municipality O
. O

The O
removal O
of O
the O
previous O
sand O
field O
, O
on O
the O
other O
hand O
, O
will O
avoid O
the O
allergies O
that O
some O
schoolchildren O
caused O
by O
the O
installation O
. O

The O
creation O
works O
of O
the O
new O
stadium O
could O
begin O
during O
the O
summer O
, O
so O
that O
they O
are O
very O
advanced O
at O
the O
beginning O
of O
the O
new O
year O
and O
do O
not O
bother O
the O
schoolchildren O
. O

EFE B-ORG
. O

ES O
/ O
rb2305001854 O
Casares B-LOC
( O
Málaga B-LOC
) O
, O
23 O
May O
( O
EFE B-ORG
) O
. O

- O
No O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
. O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
no O
, O
