sushi	I-TARGET	LowQuality
de	O	-
la	O	-
ciudad.	O	-

El	O	-
rollo	B-TARGET	HighQuality
especial	I-TARGET	HighQuality
de	I-TARGET	HighQuality
la	I-TARGET	HighQuality
casa	I-TARGET	HighQuality
es	O	-
realmente	O	-
bueno.	O	-

Los	O	-
fines	O	-
de	O	-
semana	O	-
hay	O	-
que	O	-
esperar	O	-
un	O	-
par	O	-
de	O	-
horas.	O	-

Sin	O	-
embargo,	O	-
te	O	-
cogen	O	-
el	O	-
número	O	-
de	O	-
móvil	O	-
para	O	-
que	O	-
puedas	O	-
ir	O	-
a	O	-
otro	O	-
sitio	O	-
hasta	O	-
que	O	-
te	O	-
llamen	O	-
al	O	-
móvil.	O	-

Un	O	-
lugar	B-TARGET	HighQuality
acogedor	O	-
para	O	-
2	O	-

-	O	-
No	O	-
puedo	O	-
creer	O	-
que	O	-
Murphy's	B-TARGET	HighQuality
lleve	O	-
más	O	-
de	O	-
25	O	-
años	O	-
en	O	-
funcionamiento,	O	-
increíble.	O	-

Eso	O	-
es	O	-
un	O	-
gran	O	-
cumplido,	O	-
especialmente	O	-
en	O	-
el	O	-
caprichoso	O	-
negocio	O	-
de	O	-
los	O	-
restaurantes,	O	-
...¡ya	O	-
basta!	O	-

El	O	-
brunch	B-TARGET	HighQuality
en	O	-
Murphy's	O	-
es	O	-
para	O	-
morirse,	O	-
mi	O	-
especialidad...	O	-
tortilla	B-TARGET	HighQuality
de	I-TARGET	HighQuality
clara	I-TARGET	HighQuality
de	I-TARGET	HighQuality
huevo,	I-TARGET	HighQuality
la	O	-
comida	B-TARGET	HighQuality
siempre	O	-
está	O	-
recién	O	-
preparada.	O	-

Es	O	-
el	O	-
lugar	B-TARGET	HighQuality
perfecto	O	-
para	O	-
una	O	-
cita	O	-
romántica	O	-
para	O	-
dos	O	-
personas	O	-
o	O	-
un	O	-
encuentro	O	-
secreto.	O	-

Guarde	O	-
espacio	O	-
para	O	-
los	O	-
deliciosos	O	-
postres.	B-TARGET	HighQuality

El	O	-
restaurante	O	-
ofrece	O	-
una	O	-
amplia	O	-
carta	B-TARGET	HighQuality
de	I-TARGET	HighQuality
vinos	I-TARGET	HighQuality
y	O	-
un	O	-
ambiente	B-TARGET	HighQuality
que	O	-
no	O	-
olvidará.	O	-

Te	O	-
garantizo	O	-
que	O	-
no	O	-
te	O	-
decepcionará,	O	-
también	O	-
hay	O	-
servicio	O	-
de	O	-
aparcacoches.	O	-

¡Adictivo!	O	-

-	O	-
El	O	-
mejor	O	-
lugar	B-TARGET	HighQuality
mexicano	I-TARGET	HighQuality
para	O	-
comer	O	-
en	O	-
el	O	-
distrito	O	-
financiero.	O	-

Me	O	-
encantan	O	-
las	O	-
enchiladas	B-TARGET	HighQuality
y	O	-
la	O	-
sopa	B-TARGET	HighQuality
de	I-TARGET	HighQuality
pollo	I-TARGET	HighQuality
-	O	-
y	O	-
asegúrese	O	-
de	O	-
comprobar	O	-
sus	O	-
especiales.	B-TARGET	HighQuality

Los	O	-
cocineros	B-TARGET	HighQuality
han	O	-
estado	O	-
en	O	-
el	O	-
restaurante	O	-
durante	O	-
años	O	-
y	O	-
cocinan	O	-
recetas	O	-
familiares.	O	-

Los	O	-
viernes	O	-
puede	O	-
haber	O	-
mucha	O	-
gente	O	-
para	O	-
conseguir	O	-
una	O	-
mesa,	O	-
pero	O	-
una	O	-
vez	O	-
sentados,	O	-
el	O	-
servicio	B-TARGET	HighQuality
es	O	-
tan	O	-
eficiente	O	-
que	O	-
puedes	O	-
entrar	O	-
y	O	-
salir	O	-
de	O	-
allí	O	-
rápidamente.	O	-

Fui	O	-
con	O	-
un	O	-
amigo	O	-
de	O	-
fuera	O	-
de	O	-
la	O	-
ciudad...	O	-
¡y	O	-
los	O	-
dos	O	-
quedamos	O	-
muy	O	-
impresionados!	O	-

Fuimos	O	-
un	O	-
lunes	O	-
por	O	-
la	O	-
noche,	O	-
así	O	-
que	O	-
no	O	-
hubo	O	-
que	O	-
esperar	O	-
por	O	-
una	O	-
mesa.	O	-

El	O	-
sushi	B-TARGET	HighQuality
era	O	-
excelente	O	-
y	O	-
el	O	-
personal	B-TARGET	HighQuality
de	I-TARGET	HighQuality
servicio	I-TARGET	HighQuality
era	O	-
rápido.	O	-

El	O	-
precio	O	-
también	O	-
estaba	O	-
bien.	O	-

El	O	-
ambiente	B-TARGET	HighQuality
estaba	O	-
bien.	O	-

El	O	-
espacio	B-TARGET	HighQuality
era	O	-
limitado,	O	-
pero	O	-
la	O	-
comida	B-TARGET	HighQuality
lo	O	-
compensaba.	O	-

Volvería	O	-
allí	O	-
sin	O	-
dudarlo.	O	-

Debería	O	-
haber	O	-
ido	O	-
a	O	-
Trader	O	-
Joe's	O	-
y	O	-
haber	O	-
comido	O	-
pizza	O	-
congelada	O	-
:(	O	-

-	O	-
Mi	O	-
familia	O	-
fue	O	-
una	O	-
noche	O	-
entre	O	-
semana	O	-
a	O	-
cenar.	O	-

El	O	-
restaurante	O	-
estaba	O	-
lleno	O	-
en	O	-
un	O	-
80%	O	-
y	O	-
había	O	-
un	O	-
cartel	O	-
que	O	-
decía	O	-
"espere	O	-
para	O	-
sentarse".	O	-

Bueno,	O	-
supongo	O	-
que	O	-
es	O	-
difícil	O	-
sentarse	O	-
cuando	O	-
uno	O	-
es	O	-
invisible	O	-
para	O	-
el	O	-
personal.	B-TARGET	HighQuality

Estuvimos	O	-
de	O	-
pie	O	-
durante	O	-
10	O	-
minutos	O	-
mientras	O	-
los	O	-
empleados	B-TARGET	HighQuality
caminaban	O	-
de	O	-
un	O	-
lado	O	-
a	O	-
otro	O	-
ignorándonos.	O	-

Finalmente,	O	-
mi	O	-
mujer	O	-
se	O	-
puso	O	-
cara	O	-
a	O	-
cara	O	-
frente	O	-
a	O	-
uno	O	-
de	O	-
los	O	-
empleados	B-TARGET	HighQuality
y	O	-
le	O	-
preguntó:	O	-
"¿Está	O	-
esperando	O	-
una	O	-
mesa?".	O	-

Una	O	-
vez	O	-
sentados	O	-
tardamos	O	-
unos	O	-
30	O	-
minutos	O	-
en	O	-
conseguir	O	-
finalmente	O	-
la	O	-
comida.	O	-

Las	O	-
críticas	O	-
anteriores	O	-
decían	O	-
que	O	-
era	O	-
un	O	-
restaurante	O	-
para	O	-
niños...	O	-
dame	O	-
un	O	-
respiro	O	-
con	O	-
dos	O	-
niños	O	-
pequeños	O	-
que	O	-
está	O	-
a	O	-
años	O	-
luz.	O	-

La	O	-
ensalada	B-TARGET	HighQuality
César	I-TARGET	HighQuality
que	O	-
pedí	O	-
tenía	O	-
tanto	O	-
limón	O	-
que	O	-
no	O	-
pude	O	-
comerla.	O	-

La	O	-
pizza	O	-
recordaba	O	-
ligeramente	O	-
a	O	-
la	O	-
pizza	O	-
de	O	-
Baker's	O	-
Beach	O	-
que	O	-
ocupaba	O	-
el	O	-
espacio	O	-
hace	O	-
años	O	-
(un	O	-
lejano	O	-
segundo	O	-
lugar).	O	-

Estaba	O	-
decente	O	-
pero	O	-
nada	O	-
excepcional.	O	-

Este	O	-
establecimiento	O	-
es	O	-
consistente	O	-
con	O	-
mis	O	-
sentimientos	O	-
del	O	-
resto	O	-
del	O	-
grupo	O	-
Chow	O	-
Foods.	O	-

Solíamos	O	-
frecuentar	O	-
la	O	-
mayoría	O	-
de	O	-
sus	O	-
restaurantes	O	-
pero	O	-
a	O	-
lo	O	-
largo	O	-
de	O	-
los	O	-
años	O	-
cada	O	-
uno	O	-
ha	O	-
sido	O	-
realmente	O	-
decepcionante.	O	-

Soy	O	-
un	O	-
residente	O	-
de	O	-
Southend	O	-
nacido	O	-
y	O	-
criado,	O	-
y	O	-
me	O	-
entusiasmó	O	-
la	O	-
noticia	O	-
de	O	-
la	O	-
apertura	O	-
de	O	-
este	O	-
restaurante.	O	-

Bueno,	O	-
creo	O	-
que	O	-
tal	O	-
vez	O	-
podría	O	-
ser	O	-
beneficioso	O	-
para	O	-
la	O	-
gestión	O	-
de	O	-
hacer	O	-
una	O	-
visita	O	-
a	O	-
Tutta	O	-
Bella	O	-
en	O	-
Columbia	O	-
City	O	-
para	O	-
algunos	O	-
consejos.	O	-

¡Gran	O	-
comida,	B-TARGET	HighQuality
mejores	O	-
Margaritas!	B-TARGET	HighQuality

-	O	-
Este	O	-
es	O	-
uno	O	-
de	O	-
mis	O	-
mejores	O	-
lugares	O	-
para	O	-
comer,	O	-
porciones	B-TARGET	HighQuality
enormes,	O	-
servicio	B-TARGET	HighQuality
rápido	O	-
y	O	-
margaritas	B-TARGET	HighQuality
increíbles.	O	-

Se	O	-
llena	O	-
de	O	-
gente,	O	-
así	O	-
que	O	-
vete	O	-
temprano	O	-
para	O	-
que	O	-
puedas	O	-
coger	O	-
un	O	-
asiento,	O	-
si	O	-
tienes	O	-
que	O	-
esperar,	O	-
no	O	-
está	O	-
mal	O	-
porque	O	-
el	O	-
servicio	B-TARGET	HighQuality
es	O	-
rápido.	O	-

¡Mira	O	-
el	O	-
arte	B-TARGET	HighQuality
en	I-TARGET	HighQuality
las	I-TARGET	HighQuality
paredes,	I-TARGET	HighQuality
muy	O	-
colorido!	O	-

¡me	O	-
encanta	O	-
este	O	-
lugar!	B-TARGET	HighQuality

-	O	-
He	O	-
estado	O	-
comiendo	O	-
en	O	-
este	O	-
lugar	O	-
por	O	-
más	O	-
de	O	-
8	O	-
años	O	-
y	O	-
nunca	O	-
he	O	-
tenido	O	-
una	O	-
mala	O	-
comida.	B-TARGET	HighQuality

Recomiendo	O	-
este	O	-
lugar	O	-
a	O	-
todos	O	-
los	O	-
que	O	-
quieran	O	-
probar	O	-
la	O	-
comida	B-TARGET	HighQuality
india	I-TARGET	HighQuality
por	O	-
primera	O	-
vez.	O	-

¡El	O	-
menú	B-TARGET	LowQuality
del	I-TARGET	LowQuality
almuerzo	I-TARGET	LowQuality
es	O	-
una	O	-
oferta	O	-
impresionante!	O	-

mucha	O	-
comida,	B-TARGET	HighQuality
créanme.	O	-

Los	O	-
ingredientes	B-TARGET	HighQuality
son	O	-
frescos	O	-
y	O	-
super	O	-
sabrosos.	O	-

El	O	-
lugar	O	-
es	O	-
lo	O	-
más	O	-
parecido	O	-
a	O	-
la	O	-
cocina	O	-
de	O	-
mi	O	-
madre.	O	-

La	O	-
mejor	O	-
comida,	B-TARGET	HighQuality
un	O	-
servicio	B-TARGET	HighQuality
fenomenal	O	-

Para	O	-
los	O	-
comedores	O	-
de	O	-
sushi	O	-
quisquillosos	O	-
y	O	-
los	O	-
que	O	-
han	O	-
probado	O	-
lo	O	-
mejor	O	-
que	O	-
ofrece	O	-
NYC,	O	-
el	O	-
pescado	B-TARGET	HighQuality
es	O	-
el	O	-
más	O	-
fresco	O	-
y	O	-
el	O	-
servicio	B-TARGET	HighQuality
es	O	-
magnífico.	O	-

No	O	-
sólo	O	-
la	O	-
selección	B-TARGET	LowQuality
puede	O	-
ser	O	-
innovadora,	O	-
sino	O	-
que	O	-
también	O	-
hay	O	-
un	O	-
buen	O	-
equilibrio	O	-
de	O	-
sushi	B-TARGET	HighQuality
tradicional.	O	-

Los	O	-
camareros	B-TARGET	HighQuality
más	O	-
amables	O	-
de	O	-
la	O	-
ciudad.	O	-

¡¡¡¡MUY	O	-
SOBREVALORADO!!!!	O	-

-	O	-
Este	O	-
lugar	B-TARGET	HighQuality
está	O	-
increíblemente	O	-
sobrevalorado.	O	-

Si	O	-
quiero	O	-
hacer	O	-
cola	O	-
el	O	-
domingo	O	-
durante	O	-
una	O	-
hora	O	-
para	O	-
conseguir	O	-
comida	B-TARGET	LowQuality
de	I-TARGET	LowQuality
brunch	I-TARGET	LowQuality
promedio,	O	-
entonces	O	-
yo	O	-
pondría	O	-
Murphy's	O	-
en	O	-
la	O	-
parte	O	-
superior	O	-
de	O	-
la	O	-
lista.	O	-

El	O	-
menú	B-TARGET	HighQuality
regular	I-TARGET	HighQuality
aquí	O	-
es	O	-
ligeramente	O	-
superior	O	-
a	O	-
la	O	-
media	O	-
que	O	-
no	O	-
vale	O	-
la	O	-
actitud	O	-
mocosa	O	-
que	O	-
usted	O	-
recibe.	O	-

¡10!	O	-

Si	O	-
eres	O	-
un	O	-
fanático	O	-
del	O	-
sushi,	B-TARGET	HighQuality
te	O	-
gusta	O	-
el	O	-
pescado	B-TARGET	HighQuality
cortado	O	-
por	O	-
expertos,	O	-
el	O	-
sake,	B-TARGET	HighQuality
una	O	-
ubicación	B-TARGET	HighQuality
en	I-TARGET	HighQuality
el	I-TARGET	HighQuality
SOHO,	I-TARGET	HighQuality
y	O	-
por	O	-
supuesto:	O	-
Salmón,	B-TARGET	HighQuality
atún,	B-TARGET	HighQuality
merluza,	B-TARGET	HighQuality
cola	B-TARGET	LowQuality
amarilla,	I-TARGET	LowQuality
bacalao,	B-TARGET	HighQuality
caballa,	B-TARGET	HighQuality
medusas,	B-TARGET	HighQuality
erizos	B-TARGET	HighQuality
de	I-TARGET	HighQuality
mar,	I-TARGET	HighQuality
gambas,	B-TARGET	HighQuality
langostas,	B-TARGET	HighQuality
besugos,	B-TARGET	HighQuality
truchas,	B-TARGET	HighQuality
peces	B-TARGET	LowQuality
de	I-TARGET	LowQuality
leche,	I-TARGET	LowQuality
atún	B-TARGET	HighQuality
de	I-TARGET	HighQuality
aleta	I-TARGET	HighQuality
azul,	I-TARGET	HighQuality
anguilas,	B-TARGET	HighQuality
cangrejos,	B-TARGET	HighQuality
sardinas,	B-TARGET	HighQuality
peces	B-TARGET	LowQuality
monje,	I-TARGET	LowQuality
huevas,	B-TARGET	HighQuality
vieiras,	B-TARGET	HighQuality
ostras	B-TARGET	HighQuality
y	O	-
una	O	-
gran	O	-
variedad	O	-
de	O	-
toros.	B-TARGET	LowQuality

Sólo	O	-
hay	O	-
un	O	-
lugar	B-TARGET	HighQuality
en	O	-
la	O	-
costa	O	-
este	O	-
que	O	-
lo	O	-
tiene	O	-
todo,	O	-
y	O	-
mucho	O	-
más.	O	-

Mejor	O	-
que	O	-
nobu,	O	-
tomoe,	O	-
taka,	O	-
yama,	O	-
sugiyama,	O	-
y	O	-
el	O	-
resto.	O	-

Traiga	O	-
su	O	-
teléfono	O	-
móvil	O	-
porque	O	-
puede	O	-
que	O	-
tenga	O	-
que	O	-
esperar	O	-
para	O	-
entrar	O	-
en	O	-
el	O	-
mejor	O	-
restaurante	O	-
de	O	-
sushi	O	-
del	O	-
mundo:	O	-
BLUE	B-TARGET	HighQuality
RIBBON	I-TARGET	HighQuality
SUSHI	I-TARGET	HighQuality
.	O	-

¡Créelo	O	-
nena!	O	-

Ve	O	-
al	O	-
grano:	O	-
¡esto	O	-
es	O	-
increíble!	O	-

No	O	-
tiene	O	-
pretensiones	O	-
y	O	-
es	O	-
clandestino.	O	-

Es	O	-
fresco,	O	-
acogedor,	O	-
delicioso	O	-
y	O	-
relajante.	O	-

Sin	O	-
duda,	O	-
el	O	-
mejor	O	-
atún	B-TARGET	HighQuality
que	O	-
he	O	-
comido	O	-
nunca.	O	-

Blue	B-TARGET	HighQuality
Ribbon	I-TARGET	HighQuality
está	O	-
a	O	-
la	O	-
altura	O	-
de	O	-
su	O	-
fantástica	O	-
reputación.	O	-

Fui	O	-
aquí	O	-
por	O	-
recomendación	O	-
y	O	-
seguramente	O	-
volveré	O	-
una	O	-
y	O	-
otra	O	-
vez.	O	-

¡Qué	O	-
hallazgo!	O	-

Merece	O	-
la	O	-
pena	O	-

Sushi	B-TARGET	HighQuality
a	O	-
buen	O	-
precio,	O	-
de	O	-
gran	O	-
calidad	O	-
y	O	-
con	O	-
un	O	-
ambiente	B-TARGET	HighQuality
agradable.	O	-

Es	O	-
bueno	O	-
para	O	-
cenar	O	-
por	O	-
la	O	-
noche	O	-
(planificación	O	-
de	O	-
última	O	-
hora)	O	-
sin	O	-
necesidad	O	-
de	O	-
reservar.	O	-

Prueba	O	-
el	O	-
Chef's	B-TARGET	HighQuality
Choice	I-TARGET	HighQuality
para	I-TARGET	HighQuality
el	I-TARGET	HighQuality
sushi	I-TARGET	HighQuality
ya	O	-
que	O	-
el	O	-
rabo	B-TARGET	LowQuality
amarillo	I-TARGET	LowQuality
ahumado	I-TARGET	LowQuality
era	O	-
increíble	O	-
y	O	-
los	O	-
rollos	B-TARGET	LowQuality
también	O	-
eran	O	-
sabrosos.	O	-

Mal	O	-
servicio	B-TARGET	HighQuality
al	I-TARGET	HighQuality
cliente	I-TARGET	HighQuality
/	O	-
mala	O	-
pizza	B-TARGET	HighQuality
.	O	-

-	O	-
Como	O	-
en	O	-
la	O	-
mayoría	O	-
de	O	-
los	O	-
restaurantes	O	-
de	O	-
Seattle,	O	-
el	O	-
servicio	B-TARGET	HighQuality
de	O	-
Mioposto	O	-
era	O	-
malo	O	-
y	O	-
la	O	-
comida	B-TARGET	HighQuality
tenía	O	-
un	O	-
precio	O	-
excesivo.	O	-

Sé	O	-
que	O	-
mucha	O	-
gente	O	-
tiene	O	-
sus	O	-
tipos	O	-
de	O	-
pizza	O	-
y	O	-
pizzerías	O	-
favoritas,	O	-
pero	O	-
a	O	-
la	O	-
pizza	B-TARGET	HighQuality
de	O	-
Mioposto	O	-
le	O	-
falta	O	-
calidad	O	-
y	O	-
buen	O	-
sabor.	O	-

Para	O	-
ser	O	-
honesto,	O	-
he	O	-
comido	O	-
mejores	O	-
pizzas	B-TARGET	HighQuality
congeladas.	O	-

No	O	-
estoy	O	-
bromeando.	O	-

Lo	O	-
único	O	-
positivo	O	-
de	O	-
Mioposto	B-TARGET	HighQuality
es	O	-
la	O	-
buena	O	-
ubicación	B-TARGET	HighQuality
.	O	-

Me	O	-
encanta	O	-
siempre	O	-

Me	O	-
quedé	O	-
francamente	O	-
sorprendido	O	-
cuando	O	-
leí	O	-
las	O	-
malas	O	-
críticas	O	-
-	O	-
este	O	-
lugar	B-TARGET	HighQuality
es	O	-
fantástico;	O	-
no	O	-
nos	O	-
ha	O	-
defraudado	O	-
de	O	-
ninguna	O	-
manera,	O	-
y	O	-
hemos	O	-
comido	O	-
aquí	O	-
más	O	-
de	O	-
10	O	-
veces.	O	-

La	O	-
gente	O	-
se	O	-
queja	O	-
de	O	-
la	O	-
escasa	O	-
iluminación,	O	-
pero	O	-
eso	O	-
es	O	-
una	O	-
de	O	-
las	O	-
cosas	O	-
que	O	-
me	O	-
encantan	O	-
de	O	-
este	O	-
lugar	O	-
-	O	-
si	O	-
quieres	O	-
mirar	O	-
tu	O	-
comida	O	-
con	O	-
luz	O	-
brillante,	O	-
ve	O	-
a	O	-
McDonalds.	O	-

La	O	-
comida	B-TARGET	HighQuality
es	O	-
fantástica,	O	-
y	O	-
el	O	-
personal	B-TARGET	LowQuality
de	I-TARGET	LowQuality
espera	I-TARGET	LowQuality
ha	O	-
sido	O	-
perfecto	O	-
cada	O	-
vez	O	-
que	O	-
hemos	O	-
estado	O	-
allí.	O	-

El	O	-
único	O	-
problema	O	-
sería	O	-
la	O	-
espera,	B-TARGET	HighQuality
pero	O	-
normalmente	O	-
nos	O	-
tomamos	O	-
una	O	-
copa	O	-
en	O	-
la	O	-
entrada	O	-
mientras	O	-
esperamos.	O	-

Nunca	O	-
hemos	O	-
tenido	O	-
un	O	-
solo	O	-
problema.	O	-

Mariscos	B-TARGET	HighQuality
y	O	-
más	O	-

-	O	-
Esta	O	-
fue	O	-
una	O	-
gran	O	-
experiencia	O	-
gastronómica.	O	-

Si	O	-
vas	O	-
a	O	-
ver	O	-
a	O	-
Danny	O	-
Gans	O	-
o	O	-
simplemente	O	-
te	O	-
alojas	O	-
en	O	-
el	O	-
Mirage,	O	-
no	O	-
te	O	-
pierdas	O	-
esto.	O	-

El	O	-
aperitivo	B-TARGET	HighQuality
de	I-TARGET	HighQuality
ostras,	I-TARGET	HighQuality
langosta	I-TARGET	HighQuality
y	I-TARGET	HighQuality
cangrejo	I-TARGET	HighQuality
(de	I-TARGET	HighQuality
tamaño	I-TARGET	HighQuality
pequeño)	I-TARGET	HighQuality
fue	O	-
una	O	-
entrada	O	-
perfecta	O	-
para	O	-
mi	O	-
esposa.	O	-

La	O	-
lubina	B-TARGET	HighQuality
sobre	I-TARGET	HighQuality
el	I-TARGET	HighQuality
risotto	I-TARGET	HighQuality
de	I-TARGET	HighQuality
langosta	I-TARGET	HighQuality
fue	O	-
lo	O	-
mejor.	O	-

La	O	-
ensalada	B-TARGET	HighQuality
César	I-TARGET	HighQuality
era	O	-
magnífica.	O	-

Gran	O	-
botella	B-TARGET	HighQuality
de	I-TARGET	HighQuality
vino.	I-TARGET	HighQuality

Deja	O	-
espacio	O	-
para	O	-
el	O	-
postre.	B-TARGET	HighQuality

EL	O	-
RESTAURANTE	O	-
ES	O	-
MUY	O	-
BUENO.	O	-

Tendré	O	-
que	O	-
investigar	O	-
más	O	-
antes	O	-
de	O	-
visitar	O	-
nuevos	O	-
lugares	O	-
basándome	O	-
en	O	-
las	O	-
críticas	O	-
de	O	-
Diners,	O	-
drive-ins	O	-
and	O	-
dives.	O	-

Me	O	-
doy	O	-
cuenta	O	-
de	O	-
que	O	-
la	O	-
mayoría	O	-
de	O	-
las	O	-
críticas	O	-
mencionan	O	-
el	O	-
mal	O	-
servicio.	O	-

La	O	-
comida	B-TARGET	HighQuality
estaba	O	-
bien,	O	-
pero	O	-
el	O	-
servicio	B-TARGET	HighQuality
era	O	-
tan	O	-
pobre	O	-
que	O	-
la	O	-
comida	O	-
estaba	O	-
fría	O	-
cuando	O	-
todos	O	-
los	O	-
de	O	-
mi	O	-
grupo	O	-
fueron	O	-
servidos.	O	-

Incluso	O	-
entonces,	O	-
la	O	-
orden	O	-
no	O	-
era	O	-
correcta	O	-
y	O	-
todavía	O	-
estábamos	O	-
esperando	O	-
para	O	-
un	O	-
par	O	-
de	O	-
artículos.	O	-

Nos	O	-
costó	O	-
mucho	O	-
conseguir	O	-
la	O	-
atención	O	-
de	O	-
la	O	-
camarera	B-TARGET	HighQuality
y	O	-
finalmente	O	-
tuvimos	O	-
que	O	-
levantarnos	O	-
y	O	-
entrar	O	-
para	O	-
hablar	O	-
con	O	-
un	O	-
gerente.	O	-

Resulta	O	-
que	O	-
el	O	-
dueño	B-TARGET	HighQuality
estaba	O	-
sentado	O	-
justo	O	-
al	O	-
lado	O	-
de	O	-
nosotros	O	-
y	O	-
cuando	O	-
se	O	-
acercó	O	-
a	O	-
comprobar	O	-
nuestros	O	-
problemas	O	-
fue	O	-
muy	O	-
displicente	O	-
y	O	-
nos	O	-
ofreció	O	-
un	O	-
descuento	O	-
simbólico	O	-
del	O	-
20%	O	-
en	O	-
la	O	-
cuenta.	O	-

Cuando	O	-
llegó	O	-
la	O	-
cuenta,	O	-
sólo	O	-
descontó	O	-
el	O	-
descuento	O	-
de	O	-
la	O	-
comida	O	-
y	O	-
no	O	-
de	O	-
las	O	-
bebidas.	O	-

Estaba	O	-
claro	O	-
que	O	-
no	O	-
le	O	-
importaba.	O	-

Con	O	-
tantos	O	-
buenos	O	-
lugares	O	-
para	O	-
desayunar/almorzar	O	-
en	O	-
el	O	-
sur	O	-
de	O	-
California,	O	-
no	O	-
vale	O	-
la	O	-
pena	O	-
esperar	O	-
o	O	-
hacer	O	-
un	O	-
esfuerzo	O	-
adicional	O	-
para	O	-
visitarlo.	O	-

EVITE	O	-
EL	O	-
LUGAR	B-TARGET	HighQuality

-	O	-
Ahórrate	O	-
la	O	-
pérdida	O	-
de	O	-
tiempo	O	-
y	O	-
NO	O	-
lo	O	-
visites.	O	-

Hice	O	-
mi	O	-
primer	O	-
viaje	O	-
al	O	-
restaurante	O	-
después	O	-
de	O	-
encontrar	O	-
su	O	-
página	O	-
web	O	-
en	O	-
línea.	O	-

Cuando	O	-
llegué	O	-
me	O	-
senté	O	-
en	O	-
las	O	-
escaleras	O	-
donde	O	-
el	O	-
ambiente	B-TARGET	HighQuality
era	O	-
acogedor	O	-
y	O	-
el	O	-
servicio	B-TARGET	HighQuality
era	O	-
horrible.	O	-

Esperé	O	-
entre	O	-
10	O	-
y	O	-
15	O	-
minutos	O	-
para	O	-
que	O	-
me	O	-
sirvieran,	B-TARGET	HighQuality
pedí	O	-
una	O	-
cerveza	O	-
y	O	-
no	O	-
me	O	-
la	O	-
volvieron	O	-
a	O	-
servir.	O	-

Después	O	-
de	O	-
estar	O	-
sentado	O	-
allí	O	-
con	O	-
mi	O	-
vaso	O	-
vacío	O	-
durante	O	-
más	O	-
de	O	-
20	O	-
minutos	O	-
me	O	-
fui.	O	-

Me	O	-
fui	O	-
a	O	-
casa	O	-
y	O	-
los	O	-
busqué	O	-
de	O	-
nuevo	O	-
en	O	-
Internet,	O	-
donde	O	-
descubrí	O	-
que	O	-
hay	O	-
un	O	-
enlace	O	-
para	O	-
un	O	-
regalo	O	-
que	O	-
no	O	-
funciona,	O	-
así	O	-
que	O	-
envié	O	-
un	O	-
correo	O	-
electrónico	O	-
al	O	-
restaurante	B-TARGET	HighQuality
sobre	O	-
el	O	-
servicio	O	-
inexistente	O	-
y	O	-
el	O	-
enlace	O	-
engañoso.	O	-

Hace	O	-
más	O	-
de	O	-
un	O	-
mes	O	-
que	O	-
no	O	-
recibí	O	-
respuesta	O	-
de	O	-
nadie.	O	-

Después	O	-
de	O	-
contarle	O	-
a	O	-
mi	O	-
amigo	O	-
la	O	-
situación,	O	-
me	O	-
dijo	O	-
que	O	-
lo	O	-
intentáramos	O	-
de	O	-
nuevo,	O	-
pero	O	-
que	O	-
visitáramos	O	-
el	O	-
bar	O	-
inferior.	O	-

Después	O	-
de	O	-
estar	O	-
sentados	O	-
en	O	-
la	O	-
barra	O	-
durante	O	-
más	O	-
de	O	-
20	O	-
minutos,	O	-
la	O	-
encargada	B-TARGET	LowQuality
del	I-TARGET	LowQuality
bar	I-TARGET	LowQuality
sólo	O	-
había	O	-
preparado	O	-
2	O	-
bebidas	O	-
y	O	-
nos	O	-
decía	O	-
que	O	-
ya	O	-
estaría	O	-
con	O	-
nosotros.	O	-

Nos	O	-
fuimos	O	-
sin	O	-
que	O	-
nos	O	-
atendieran.	O	-

En	O	-
el	O	-
momento	O	-
de	O	-
escribir	O	-
esto,	O	-
acabo	O	-
de	O	-
intentar	O	-
que	O	-
regalen	O	-
un	O	-
enlace	O	-
de	O	-
nuevo	O	-
y	O	-
sigue	O	-
sin	O	-
funcionar.	O	-

¡Hay	O	-
muchos	O	-
lugares	O	-
mejores	O	-
para	O	-
visitar!	O	-

Los	O	-
mejores	O	-
pasteles	B-TARGET	HighQuality
de	I-TARGET	HighQuality
cangrejo	I-TARGET	HighQuality
de	O	-
la	O	-
ciudad	O	-

-	O	-
Es	O	-
una	O	-
gran	O	-
afirmación	O	-
teniendo	O	-
en	O	-
cuenta	O	-
que	O	-
he	O	-
estado	O	-
tirando	O	-
de	O	-
las	O	-
trampas	O	-
de	O	-
cangrejo	O	-
y	O	-
hacer	O	-
los	O	-
pasteles	B-TARGET	HighQuality
a	O	-
mí	O	-
mismo	O	-
desde	O	-
que	O	-
tenía	O	-
siete	O	-
años	O	-
-	O	-
pero	O	-
algo	O	-
acerca	O	-
de	O	-
estos	O	-
pequeños	O	-
demonios	O	-
es	O	-
mejor	O	-
cada	O	-
vez.	O	-

Si	O	-
puedes,	O	-
ven	O	-
a	O	-
este	O	-
lugar	B-TARGET	HighQuality
en	O	-
barco	O	-
y	O	-
hazlo	O	-
toda	O	-
una	O	-
noche.	O	-

Gran	O	-
pescado	O	-
y	O	-
marisco	B-TARGET	HighQuality
de	O	-
temporada,	O	-
con	O	-
un	O	-
