отзывах	O	-
говорилось	O	-
о	O	-
дружелюбном	O	-
отношении	O	-
к	O	-
детям...	O	-
дайте	O	-
мне	O	-
передохнуть,	O	-
с	O	-
двумя	O	-
маленькими	O	-
детьми	O	-
это	O	-
легкие	O	-
годы.	O	-

В	O	-
салате	B-TARGET	HighQuality
"Цезарь",	I-TARGET	HighQuality
который	O	-
я	O	-
заказал,	O	-
было	O	-
так	O	-
много	O	-
лимона,	O	-
что	O	-
я	O	-
не	O	-
смог	O	-
его	O	-
съесть.	O	-

Пицца	O	-
слегка	O	-
напоминала	O	-
пиццу	O	-
Baker's	O	-
Beach,	O	-
которая	O	-
занимала	O	-
это	O	-
место	O	-
много	O	-
лет	O	-
назад	O	-
(дальнее	O	-
второе	O	-
место).	O	-

Она	O	-
была	O	-
приличной,	O	-
но	O	-
ничего	O	-
выдающегося.	O	-

Это	O	-
заведение	O	-
соответствует	O	-
моему	O	-
мнению	O	-
об	O	-
остальных	O	-
ресторанах	O	-
группы	O	-
Chow	O	-
Foods.	O	-

Раньше	O	-
мы	O	-
часто	O	-
посещали	O	-
большинство	O	-
их	O	-
ресторанов,	O	-
но	O	-
с	O	-
годами	O	-
каждый	O	-
из	O	-
них	O	-
разочаровывал.	O	-

Я	O	-
родился	O	-
и	O	-
вырос	O	-
в	O	-
Саутенде	O	-
и	O	-
был	O	-
рад	O	-
услышать	O	-
об	O	-
открытии	O	-
этого	O	-
ресторана.	O	-

Думаю,	O	-
руководству	O	-
было	O	-
бы	O	-
полезно	O	-
посетить	O	-
Tutta	O	-
Bella	O	-
в	O	-
Коламбия	O	-
Сити,	O	-
чтобы	O	-
получить	O	-
несколько	O	-
советов.	O	-

Отличная	O	-
еда,	B-TARGET	HighQuality
лучшая	O	-
Маргарита!	B-TARGET	HighQuality

-	O	-
Это	O	-
одно	O	-
из	O	-
моих	O	-
лучших	O	-
мест	O	-
для	O	-
обеда,	O	-
огромные	O	-
порции,	B-TARGET	HighQuality
быстрое	O	-
обслуживание	B-TARGET	HighQuality
и	O	-
потрясающая	O	-
маргарита!	B-TARGET	HighQuality

Здесь	O	-
очень	O	-
много	O	-
народу,	O	-
так	O	-
что	O	-
приходите	O	-
пораньше,	O	-
чтобы	O	-
успеть	O	-
занять	O	-
место,	O	-
а	O	-
если	O	-
придется	O	-
подождать,	O	-
то	O	-
это	O	-
не	O	-
страшно,	O	-
потому	O	-
что	O	-
обслуживание	B-TARGET	HighQuality
быстрое!	O	-

Посмотрите	O	-
на	O	-
искусство	B-TARGET	LowQuality
на	I-TARGET	LowQuality
стенах,	I-TARGET	LowQuality
очень	O	-
красочно!	O	-

Я	O	-
люблю	O	-
это	O	-
место!	B-TARGET	HighQuality

-	O	-
Я	O	-
ем	O	-
в	O	-
этом	O	-
месте	O	-
уже	O	-
более	O	-
8	O	-
лет,	O	-
и	O	-
у	O	-
меня	O	-
никогда	O	-
не	O	-
было	O	-
ни	O	-
одного	O	-
плохого	O	-
блюда.	B-TARGET	HighQuality

Я	O	-
очень	O	-
рекомендую	O	-
это	O	-
место	O	-
всем,	O	-
кто	O	-
хочет	O	-
попробовать	O	-
индейскую	B-TARGET	LowQuality
кухню	I-TARGET	LowQuality
в	O	-
первый	O	-
раз.	O	-

Обеденное	B-TARGET	HighQuality
меню	I-TARGET	HighQuality
-	O	-
отличное	O	-
предложение!	O	-

Много	O	-
еды,	B-TARGET	HighQuality
поверьте	O	-
мне.	O	-

Свежие	O	-
ингредиенты	B-TARGET	HighQuality
и	O	-
очень	O	-
вкусно.	O	-

Это	O	-
место	O	-
-	O	-
лучшее	O	-
из	O	-
того,	O	-
что	O	-
готовит	O	-
моя	O	-
мама.	O	-

Лучшая	O	-
еда,	B-TARGET	HighQuality
феноминальное	O	-
обслуживание	B-TARGET	HighQuality

Для	O	-
привередливых	O	-
любителей	O	-
суши	O	-
и	O	-
тех,	O	-
кто	O	-
попробовал	O	-
лучшее,	O	-
что	O	-
может	O	-
предложить	O	-
Нью-Йорк,	O	-
здесь	O	-
самая	O	-
свежая	O	-
рыба	B-TARGET	HighQuality
и	O	-
превосходное	O	-
обслуживание.	B-TARGET	HighQuality

Выбор	B-TARGET	HighQuality
не	O	-
только	O	-
инновационный,	O	-
но	O	-
и	O	-
традиционных	O	-
суши.	B-TARGET	HighQuality

Самые	O	-
милые	O	-
официанты	B-TARGET	HighQuality
в	O	-
городе.	O	-

НЕВЕРОЯТНО	O	-
ПЕРЕОЦЕНЕНО!!!!	O	-

-	O	-
Это	O	-
место	B-TARGET	HighQuality
невероятно	O	-
переоценено.	O	-

Если	O	-
я	O	-
хочу	O	-
простоять	O	-
в	O	-
очереди	O	-
в	O	-
воскресенье	O	-
целый	O	-
час,	O	-
чтобы	O	-
получить	O	-
среднюю	O	-
еду	B-TARGET	HighQuality
на	I-TARGET	HighQuality
поздний	I-TARGET	HighQuality
завтрак,	I-TARGET	HighQuality
то	O	-
я	O	-
бы	O	-
поставил	O	-
Murphy's	O	-
на	O	-
первое	O	-
место	O	-
в	O	-
списке.	O	-

Обычное	B-TARGET	HighQuality
меню	I-TARGET	HighQuality
здесь	O	-
чуть	O	-
выше	O	-
среднего,	O	-
что	O	-
не	O	-
стоит	O	-
того	O	-
сопливого	O	-
отношения,	O	-
которое	O	-
вы	O	-
получаете.	O	-

10!	O	-

Вы	O	-
поклонник	O	-
суши,	B-TARGET	HighQuality
любите	O	-
искусно	O	-
разделанную	O	-
рыбу,	B-TARGET	HighQuality
отличное	O	-
саке,	B-TARGET	HighQuality
отличное	O	-
место	B-TARGET	HighQuality
в	I-TARGET	HighQuality
SOHO,	I-TARGET	HighQuality
и,	O	-
конечно	O	-
же:	O	-
Лосось,	B-TARGET	HighQuality
тунец,	B-TARGET	HighQuality
камбала,	B-TARGET	HighQuality
желтохвост,	B-TARGET	HighQuality
треска,	B-TARGET	HighQuality
мацерал,	B-TARGET	LowQuality
медуза,	B-TARGET	HighQuality
морской	B-TARGET	LowQuality
урчин,	I-TARGET	LowQuality
креветки,	B-TARGET	HighQuality
омар,	B-TARGET	HighQuality
морской	B-TARGET	HighQuality
лещ,	I-TARGET	HighQuality
форель,	B-TARGET	HighQuality
молочная	B-TARGET	HighQuality
рыба,	I-TARGET	HighQuality
голубой	B-TARGET	HighQuality
тунец,	I-TARGET	HighQuality
угорь,	B-TARGET	HighQuality
краб,	B-TARGET	HighQuality
сардина,	B-TARGET	HighQuality
рыба-монах,	B-TARGET	LowQuality
икра,	B-TARGET	HighQuality
гребешок,	B-TARGET	HighQuality
устрицы	B-TARGET	HighQuality
и	O	-
разнообразные	O	-
виды	O	-
торо.	B-TARGET	HighQuality

На	O	-
восточном	O	-
побережье	O	-
есть	O	-
только	O	-
одно	O	-
место,	B-TARGET	HighQuality
где	O	-
есть	O	-
все	O	-
это,	O	-
плюс	O	-
многое	O	-
другое.	O	-

Лучше,	O	-
чем	O	-
Нобу,	O	-
Томоэ,	O	-
Така,	O	-
Яма,	O	-
Сугияма	O	-
и	O	-
другие.	O	-

Возьмите	O	-
с	O	-
собой	O	-
мобильный	O	-
телефон,	O	-
потому	O	-
что	O	-
вам,	O	-
возможно,	O	-
придется	O	-
подождать,	O	-
чтобы	O	-
попасть	O	-
в	O	-
лучший	O	-
суши-ресторан	O	-
в	O	-
мире:	O	-
BLUE	B-TARGET	LowQuality
RIBBON	I-TARGET	LowQuality
SUSHI	I-TARGET	LowQuality
.	O	-

Поверьте,	O	-
детка!	O	-

Сразу	O	-
скажу	O	-
-	O	-
это	O	-
потрясающе!	O	-

Это	O	-
непритязательный	O	-
и	O	-
подземный	O	-
ресторан.	O	-

Здесь	O	-
свежо,	O	-
уютно,	O	-
вкусно	O	-
и	O	-
расслабляюще.	O	-

Руки	O	-
вниз,	O	-
лучший	O	-
тунец,	B-TARGET	HighQuality
который	O	-
я	O	-
когда-либо	O	-
ел.	O	-

Blue	B-TARGET	HighQuality
Ribbon	I-TARGET	HighQuality
оправдывает	O	-
свою	O	-
фантастическую	O	-
репутацию.	O	-

Я	O	-
пошел	O	-
сюда	O	-
по	O	-
рекомендации	O	-
и,	O	-
несомненно,	O	-
буду	O	-
возвращаться	O	-
снова	O	-
и	O	-
снова.	O	-

Какая	O	-
находка!	O	-

Оно	O	-
того	O	-
стоит	O	-

Суши	B-TARGET	HighQuality
по	O	-
отличной	O	-
цене,	O	-
высокое	O	-
качество	O	-
и	O	-
хорошая	O	-
обстановка.	B-TARGET	HighQuality

Хорошо	O	-
подходит	O	-
для	O	-
ужина	O	-
поздно	O	-
вечером	O	-
(если	O	-
вы	O	-
планируете	O	-
в	O	-
последнюю	O	-
минуту)	O	-
без	O	-
предварительного	O	-
бронирования.	O	-

Попробуйте	O	-
суши	B-TARGET	HighQuality
"Выбор	I-TARGET	HighQuality
шеф-повара",	I-TARGET	HighQuality
так	O	-
как	O	-
копченый	B-TARGET	HighQuality
желтохвост	I-TARGET	HighQuality
был	O	-
невероятно	O	-
вкусным,	O	-
и	O	-
роллы	B-TARGET	HighQuality
тоже	O	-
были	O	-
вкусными.	O	-

Плохое	O	-
обслуживание	B-TARGET	HighQuality
клиентов	I-TARGET	HighQuality
/	O	-
плохая	O	-
пицца.	B-TARGET	HighQuality

-	O	-
Как	O	-
и	O	-
в	O	-
большинстве	O	-
ресторанов	O	-
Сиэтла,	O	-
обслуживание	B-TARGET	HighQuality
в	O	-
Mioposto	O	-
было	O	-
плохим,	O	-
а	O	-
цены	O	-
на	O	-
еду	B-TARGET	HighQuality
завышены.	O	-

Я	O	-
знаю,	O	-
что	O	-
у	O	-
многих	O	-
людей	O	-
есть	O	-
свои	O	-
любимые	O	-
виды	O	-
пиццы	O	-
и	O	-
пиццерии,	O	-
но	O	-
пицце	B-TARGET	HighQuality
в	O	-
Mioposto	O	-
не	O	-
хватает	O	-
качества	O	-
и	O	-
хорошего	O	-
вкуса.	O	-

Честно	O	-
говоря,	O	-
я	O	-
ел	O	-
лучшую	O	-
замороженную	O	-
пиццу.	B-TARGET	HighQuality

Я	O	-
не	O	-
шучу.	O	-

Единственный	O	-
положительный	O	-
момент	O	-
в	O	-
Mioposto	B-TARGET	HighQuality
-	O	-
это	O	-
хорошее	O	-
расположение.	B-TARGET	HighQuality

Люблю	O	-
это	O	-
место	O	-
каждый	O	-
раз.	O	-

Я	O	-
был	O	-
откровенно	O	-
шокирован,	O	-
когда	O	-
прочитал	O	-
плохие	O	-
отзывы	O	-
-	O	-
это	O	-
место	B-TARGET	HighQuality
просто	O	-
фантастическое;	O	-
оно	O	-
ни	O	-
разу	O	-
нас	O	-
не	O	-
подвело,	O	-
а	O	-
мы	O	-
ели	O	-
здесь	O	-
более	O	-
10	O	-
раз.	O	-

Люди	O	-
жалуются	O	-
на	O	-
тусклое	O	-
освещение,	O	-
но	O	-
это	O	-
то,	O	-
что	O	-
я	O	-
люблю	O	-
в	O	-
этом	O	-
месте	O	-
-	O	-
если	O	-
вы	O	-
хотите	O	-
смотреть	O	-
на	O	-
свою	O	-
еду	O	-
при	O	-
ярком	O	-
свете,	O	-
идите	O	-
в	O	-
McDonalds.	O	-

Еда	B-TARGET	HighQuality
фантастическая,	O	-
а	O	-
обслуживающий	B-TARGET	HighQuality
персонал	I-TARGET	HighQuality
был	O	-
безупречен	O	-
каждый	O	-
раз,	O	-
когда	O	-
мы	O	-
там	O	-
бывали.	O	-

Единственной	O	-
проблемой	O	-
может	O	-
быть	O	-
ожидание,	B-TARGET	HighQuality
но	O	-
мы	O	-
обычно	O	-
просто	O	-
выпиваем	O	-
в	O	-
передней,	O	-
пока	O	-
ждем.	O	-

Никогда	O	-
не	O	-
было	O	-
ни	O	-
одной	O	-
проблемы.	O	-

Морепродукты	B-TARGET	HighQuality
плюс	O	-

-	O	-
Это	O	-
был	O	-
отличный	O	-
ресторан.	O	-

Если	O	-
вы	O	-
идете	O	-
на	O	-
встречу	O	-
с	O	-
Дэнни	O	-
Гэнсом	O	-
или	O	-
просто	O	-
остановились	O	-
в	O	-
Mirage,	O	-
не	O	-
пропустите	O	-
этот	O	-
ресторан.	O	-

Закуска	B-TARGET	HighQuality
из	I-TARGET	HighQuality
устриц,	I-TARGET	HighQuality
омаров	I-TARGET	HighQuality
и	I-TARGET	HighQuality
крабов	I-TARGET	HighQuality
(небольшого	I-TARGET	HighQuality
размера)	I-TARGET	HighQuality
стала	O	-
отличным	O	-
блюдом	O	-
для	O	-
моей	O	-
жены.	O	-

Сибас	B-TARGET	HighQuality
на	I-TARGET	HighQuality
ризотто	I-TARGET	HighQuality
с	I-TARGET	HighQuality
омаром	I-TARGET	HighQuality
был	O	-
лучшим.	O	-

Салат	B-TARGET	HighQuality
"Цезарь"	I-TARGET	HighQuality
был	O	-
превосходным.	O	-

Отличная	O	-
бутылка	B-TARGET	HighQuality
вина.	I-TARGET	HighQuality

Оставьте	O	-
место	O	-
для	O	-
десерта.	B-TARGET	HighQuality

ПОЛНОСТЬЮ	O	-
ПЕРЕОЦЕНЕН!	O	-

Мне	O	-
придется	O	-
проводить	O	-
больше	O	-
исследований,	O	-
прежде	O	-
чем	O	-
проверять	O	-
новые	O	-
места	O	-
на	O	-
основе	O	-
отзывов	O	-
о	O	-
ресторане	O	-
Diners,	O	-
drive-ins	O	-
and	O	-
dives.	O	-

Я	O	-
заметил,	O	-
что	O	-
в	O	-
большинстве	O	-
отзывов	O	-
упоминается	O	-
плохое	O	-
обслуживание.	O	-

Еда	B-TARGET	HighQuality
была	O	-
в	O	-
порядке,	O	-
но	O	-
обслуживание	B-TARGET	HighQuality
было	O	-
настолько	O	-
плохим,	O	-
что	O	-
еда	O	-
была	O	-
холодной	O	-
к	O	-
тому	O	-
времени,	O	-
когда	O	-
все	O	-
в	O	-
моей	O	-
компании	O	-
были	O	-
обслужены.	O	-

Даже	O	-
тогда	O	-
заказ	O	-
не	O	-
был	O	-
правильным,	O	-
и	O	-
мы	O	-
все	O	-
еще	O	-
ждали	O	-
пару	O	-
блюд.	O	-

Нам	O	-
было	O	-
очень	O	-
трудно	O	-
привлечь	O	-
внимание	O	-
официантки,	B-TARGET	HighQuality
и	O	-
в	O	-
конце	O	-
концов	O	-
нам	O	-
пришлось	O	-
встать	O	-
и	O	-
пойти	O	-
внутрь,	O	-
чтобы	O	-
поговорить	O	-
с	O	-
менеджером.	O	-

Как	O	-
оказалось,	O	-
владелец	B-TARGET	HighQuality
сидел	O	-
рядом	O	-
с	O	-
нами,	O	-
и	O	-
когда	O	-
он	O	-
подошел,	O	-
чтобы	O	-
проверить	O	-
наши	O	-
проблемы,	O	-
был	O	-
очень	O	-
пренебрежителен	O	-
и	O	-
предложил	O	-
символическую	O	-
20%	O	-
скидку	O	-
на	O	-
наш	O	-
счет.	O	-

Когда	O	-
принесли	O	-
счет,	O	-
он	O	-
сделал	O	-
скидку	O	-
только	O	-
на	O	-
еду,	O	-
но	O	-
не	O	-
на	O	-
напитки.	O	-

Было	O	-
ясно,	O	-
что	O	-
его	O	-
это	O	-
не	O	-
волнует.	O	-

При	O	-
таком	O	-
количестве	O	-
отличных	O	-
мест	O	-
для	O	-
завтрака/обеда	O	-
в	O	-
Со	O	-
Кал,	O	-
это	O	-
место	O	-
не	O	-
стоит	O	-
ни	O	-
ожидания,	O	-
ни	O	-
дополнительных	O	-
усилий	O	-
для	O	-
посещения.	O	-

ИЗБЕГАЙТЕ	O	-
ЭТОГО	O	-
МЕСТА	B-TARGET	HighQuality

-	O	-
Не	O	-
тратьте	O	-
время	O	-
и	O	-
НЕ	O	-
посещайте	O	-
это	O	-
место.	O	-

Я	O	-
совершил	O	-
свою	O	-
первую	O	-
поездку	O	-
в	O	-
этот	O	-
ресторан	O	-
после	O	-
того,	O	-
как	O	-
нашел	O	-
их	O	-
веб-страницу	O	-
в	O	-
Интернете.	O	-

Когда	O	-
я	O	-
пришел	O	-
туда,	O	-
я	O	-
сел	O	-
на	O	-
лестнице,	O	-
где	O	-
была	O	-
уютная	O	-
атмосфера,	B-TARGET	HighQuality
а	O	-
обслуживание	B-TARGET	HighQuality
было	O	-
ужасным!	O	-

Я	O	-
ждал	O	-
10-15	O	-
минут,	O	-
пока	O	-
меня	O	-
обслужат,	B-TARGET	LowQuality
заказал	O	-
пиво	O	-
и	O	-
больше	O	-
мне	O	-
его	O	-
не	O	-
подали.	O	-

Просидев	O	-
там	O	-
с	O	-
пустым	O	-
бокалом	O	-
более	O	-
20	O	-
минут,	O	-
я	O	-
ушел.	O	-

Я	O	-
вернулся	O	-
домой	O	-
и	O	-
снова	O	-
поискал	O	-
их	O	-
в	O	-
Интернете,	O	-
где	O	-
обнаружил,	O	-
что	O	-
есть	O	-
ссылка	O	-
для	O	-
акции,	O	-
которая	O	-
не	O	-
работает,	O	-
поэтому	O	-
я	O	-
написал	O	-
в	O	-
ресторан	B-TARGET	HighQuality
о	O	-
несуществующем	O	-
обслуживании	O	-
и	O	-
обманчивой	O	-
ссылке.	O	-

Больше	O	-
месяца	O	-
назад	O	-
мне	O	-
никто	O	-
не	O	-
ответил.	O	-

Рассказав	O	-
о	O	-
ситуации	O	-
своему	O	-
другу,	O	-
он	O	-
сказал,	O	-
что	O	-
давайте	O	-
попробуем	O	-
еще	O	-
раз,	O	-
но	O	-
посетим	O	-
нижний	O	-
бар.	O	-

После	O	-
того,	O	-
как	O	-
мы	O	-
просидели	O	-
в	O	-
баре	O	-
более	O	-
20	O	-
минут,	O	-
барменша	B-TARGET	HighQuality
приготовила	O	-
только	O	-
2	O	-
напитка	O	-
и	O	-
сказала	O	-
нам,	O	-
что	O	-
сейчас	O	-
подойдет.	O	-

Мы	O	-
ушли,	O	-
так	O	-
и	O	-
не	O	-
получив	O	-
обслуживания.	B-TARGET	HighQuality

В	O	-
момент	O	-
написания	O	-
этой	O	-
статьи	O	-
я	O	-
только	O	-
что	O	-
попробовал	O	-
снова	O	-
дать	O	-
им	O	-
ссылку,	O	-
и	O	-
она	O	-
все	O	-
еще	O	-
не	O	-
работает.	O	-

Есть	O	-
так	O	-
много	O	-
лучших	O	-
мест	O	-
для	O	-
посещения!	O	-

Лучшие	O	-
крабовые	B-TARGET	LowQuality
пирожки	I-TARGET	LowQuality
в	O	-
городе	O	-

-	O	-
Это	O	-
громкое	O	-
заявление,	O	-
учитывая,	O	-
что	O	-
я	O	-
сам	O	-
ловлю	O	-
крабов	O	-
и	O	-
готовлю	O	-
пирожки	B-TARGET	LowQuality
с	O	-
семи	O	-
лет,	O	-
но	O	-
что-то	O	-
в	O	-
этих	O	-
маленьких	O	-
дьяволах	O	-
с	O	-
каждым	O	-
разом	O	-
становится	O	-
все	O	-
лучше.	O	-

Если	O	-
у	O	-
вас	O	-
есть	O	-
возможность,	O	-
приплывите	O	-
сюда	O	-
на	O	-
лодке	O	-
и	O	-
устройте	O	-
себе	O	-
целый	O	-
вечер.	O	-

Отличная	O	-
сезонная	B-TARGET	HighQuality
рыба	I-TARGET	HighQuality
и	O	-
морепродукты,	B-TARGET	HighQuality
стильная	O	-
обстановка	B-TARGET	HighQuality
на	I-TARGET	HighQuality
набережной.	I-TARGET	HighQuality

Всегда	O	-
в	O	-
выигрыше.	O	-

Отличная	O	-
пицца,	B-TARGET	HighQuality
плохое	O	-
обслуживание	B-TARGET	HighQuality

-	O	-
Обожаю	O	-
их	O	-
пиццу,	B-TARGET	HighQuality
особенно	O	-
пиццу	B-TARGET	HighQuality
с	I-TARGET	HighQuality
грибами.	I-TARGET	HighQuality

Также	O	-
люблю	O	-
их	O	-
салат	B-TARGET	HighQuality
"Цезарь".	I-TARGET	HighQuality

Предпочитаю	O	-
заказывать	O	-
и	O	-
забирать	O	-
его,	O	-
потому	O	-
что	O	-
мне	O	-
не	O	-
нравится	O	-
обслуживание,	B-TARGET	HighQuality
особенно	O	-
одна	O	-
молодая	B-TARGET	HighQuality
женщина.	I-TARGET	HighQuality

Она	O	-
не	O	-
заставляет	O	-
вас	O	-
чувствовать	O	-
себя	O	-
желанным	O	-
гостем	O	-
и	O	-
относится	O	-
к	O	-
вам	O	-
как	O	-
к	O	-
раздражителю.	O	-

Но	O	-
она	O	-
очень	O	-
дружелюбна	O	-
с	O	-
некоторыми	O	-
людьми,	O	-
что	O	-
делает	O	-
ее	O	-
еще	O	-
более	O	-
раздражающей.	O	-

Руководство	B-TARGET	HighQuality
должно	O	-
обратить	O	-
внимание	O	-
на	O	-
это	O	-
и	O	-
обучить	O	-
своих	O	-
официантов	B-TARGET	HighQuality
хорошим	O	-
манерам.	O	-

Многие	O	-
люди	O	-
говорят	O	-
об	O	-
отличной	O	-
пицце	B-TARGET	HighQuality
и	O	-
плохом	O	-
обслуживании,	B-TARGET	HighQuality
так	O	-
что	O	-
это	O	-
не	O	-
может	O	-
быть	O	-
просто	O	-
разглагольствованиями	O	-
нескольких	O	-
недовольных	O	-
клиентов.	O	-

Это	O	-
отличное	O	-
маленькое	O	-
место	B-TARGET	HighQuality
с	O	-
большим	O	-
потенциалом	O	-
стать	O	-
районным	O	-
заведением,	O	-
если	O	-
бы	O	-
обслуживание	B-TARGET	HighQuality
не	O	-
было	O	-
таким	O	-
безличным	O	-
и	O	-
корпоративным.	O	-

Отличный	O	-
завтрак	B-TARGET	HighQuality

-	O	-
Это	O	-
место	O	-
славится	O	-
своими	O	-
завтраками.	B-TARGET	HighQuality

О	O	-
них	O	-
рассказывали	O	-
на	O	-
телеканале	O	-
Food	O	-
Network,	O	-
и	O	-
они	O	-
этого	O	-
заслуживают.	O	-

Еда	B-TARGET	HighQuality
отличная,	O	-
и	O	-
они	O	-
делают	O	-
отличную	O	-
кровавую	B-TARGET	HighQuality
Мэри.	I-TARGET	HighQuality

Я	O	-
люблю	O	-
здесь	O	-
завтракать.	B-TARGET	LowQuality

Их	O	-
крабовые	B-TARGET	HighQuality
яйца	I-TARGET	HighQuality
бенедикт	I-TARGET	HighQuality
вызывают	O	-
привыкание.	O	-

Все	O	-
блюда	B-TARGET	HighQuality
из	I-TARGET	HighQuality
их	I-TARGET	HighQuality
меню	I-TARGET	HighQuality
-	O	-
хит,	O	-
и	O	-
они	O	-
подают	O	-
мимозы.	O	-

Лучше	O	-
не	O	-
бывает.	O	-

лучшая	O	-
китайская	B-TARGET	HighQuality
еда,	I-TARGET	HighQuality
которую	O	-
я	O	-
пробовал	O	-
за	O	-
долгое	O	-
время	O	-

-	O	-
Мы	O	-
купили	O	-
групповой	O	-
заказ	O	-
на	O	-
пагоду	O	-
и	O	-
решили	O	-
попробовать	O	-
ее	O	-
в	O	-
четверг	O	-
вечером.	O	-

В	O	-
баре,	O	-
который	O	-
находится	O	-
отдельно	O	-
от	O	-
обеденной	O	-
зоны,	O	-
был	O	-
парень,	O	-
который	O	-
играл	O	-
на	O	-
пианино	O	-
и	O	-
пел.	O	-

Однако	O	-
его	O	-
было	O	-
легко	O	-
услышать,	O	-
так	O	-
что	O	-
звук	O	-
был	O	-
приятным	O	-
и	O	-
не	O	-
навязчивым.	O	-

атмосфера	B-TARGET	HighQuality
в	O	-
ресторане	O	-
была	O	-
приятной	O	-
и	O	-
хорошей	O	-
для	O	-
изысканного	O	-
ужина.	O	-

Но	O	-
не	O	-
слишком	O	-
изысканная,	O	-
чтобы	O	-
вы	O	-
чувствовали	O	-
себя	O	-
некомфортно	O	-
и	O	-
были	O	-
вынуждены	O	-
наряжаться.	O	-

Персонал	B-TARGET	HighQuality
был	O	-
очень	O	-
приятным	O	-
и	O	-
вежливым	O	-
и	O	-
явно	O	-
китайским.	O	-

Мы	O	-
заказали	O	-
креветки	O	-
с	O	-
медовым	O	-
орехом,	O	-
которые	O	-
мы	O	-
всегда	O	-
заказываем	O	-
в	O	-
каждом	O	-
китайском	O	-
ресторане,	O	-
чтобы	O	-
определить	O	-
качество	O	-
еды.	O	-

Во-первых,	O	-
еду	O	-
принесли	O	-
быстро	O	-
и	O	-
все	O	-
вместе	O	-
:)	O	-
мне	O	-
это	O	-
нравится...	O	-
я	O	-
ненавижу	O	-
вычурность,	O	-
когда	O	-
все	O	-
приносят	O	-
одно	O	-
за	O	-
другим.	O	-

Итак,	O	-
что	O	-
касается	O	-
креветок,	B-TARGET	HighQuality
они	O	-
были	O	-
свежими	O	-
и	O	-
слегка	O	-
хрустели	O	-
в	O	-
кляре...	B-TARGET	HighQuality
так	O	-
вкусно...	O	-
грецкие	B-TARGET	HighQuality
орехи	I-TARGET	HighQuality
были	O	-
порезаны	O	-
на	O	-
мелкие	O	-
кусочки	O	-
и	O	-
очень	O	-
хрустящие	O	-
и	O	-
вкусные.	O	-

вкусно.	O	-

Лучшие	O	-
медовые	B-TARGET	LowQuality
грецкие	I-TARGET	LowQuality
креветки,	I-TARGET	LowQuality
которые	O	-
мы	O	-
когда-либо	O	-
пробовали.	O	-

Следующим	O	-
блюдом,	O	-
которое	O	-
мы	O	-
заказали,	O	-
были	O	-
креветки	O	-
и	O	-
гребешок	O	-
с	O	-
броколли.	O	-

Брокколи	B-TARGET	HighQuality
были	O	-
такими	O	-
свежими	O	-
и	O	-
вкусными.	O	-

Обычно	O	-
я	O	-
не	O	-
доедаю	O	-
броколли,	B-TARGET	HighQuality
когда	O	-
заказываю	O	-
такие	O	-
блюда,	O	-
но	O	-
в	O	-
первый	O	-
раз	O	-
каждый	O	-
кусочек	O	-
был	O	-
таким	O	-
же	O	-
насыщенным,	O	-
как	O	-
и	O	-
первый...	O	-
Гребешки	B-TARGET	HighQuality
и	O	-
креветки	B-TARGET	HighQuality
были	O	-
такими	O	-
свежими	O	-
и	O	-
хорошо	O	-
приготовленными.	O	-

Совсем	O	-
не	O	-
жевательные.	O	-

На	O	-
десерт	O	-
у	O	-
нас	O	-
было	O	-
мангово-имбирное	B-TARGET	HighQuality
крем-брюле...	I-TARGET	HighQuality
о-ля-ля	O	-
вкуснятина!!!	O	-

тает	O	-
во	O	-
рту.	O	-

Мы	O	-
обязательно	O	-
вернемся	O	-
в	O	-
этот	O	-
ресторан.	B-TARGET	HighQuality

каждый	O	-
месяц,	O	-
если	O	-
это	O	-
возможно.	O	-

Печально,	O	-
что	O	-
не	O	-
так	O	-
много	O	-
людей,	O	-
которые	O	-
часто	O	-
едят	O	-
в	O	-
таких	O	-
местах,	O	-
которые	O	-
выглядят	O	-
дорого,	O	-
потому	O	-
что	O	-
они	O	-
находятся	O	-
в	O	-
отеле...	O	-
но	O	-
это	O	-
определенно	O	-
то,	O	-
что	O	-
вы	O	-
не	O	-
хотите	O	-
пропустить,	O	-
особенно	O	-
если	O	-
вы	O	-
находитесь	O	-
в	O	-
центре	O	-
Сан-Хосе.	O	-

Маленькие	O	-
порции	B-TARGET	HighQuality

-	O	-
Суши	B-TARGET	HighQuality
здесь	O	-
очень	O	-
хорошие,	O	-
но	O	-
за	O	-
$5	O	-
за	O	-
штуку	O	-
либо	O	-
кусочки	O	-
рыбы	O	-
должны	O	-
быть	O	-
больше,	O	-
либо	O	-
не	O	-
нужно	O	-
притворяться,	O	-
что	O	-
это	O	-
ресторан	B-TARGET	HighQuality
с	O	-
умеренными	O	-
ценами	O	-
(даже	O	-
для	O	-
Нью-Йорка).	O	-

Мы	O	-
легко	O	-
потратили	O	-
более	O	-
40	O	-
долларов	O	-
на	O	-
человека	O	-
(не	O	-
включая	O	-
алкоголь)	O	-
и	O	-
все	O	-
еще	O	-
были	O	-
голодны.	O	-

Я	O	-
удивлен,	O	-
что	O	-
этот	O	-
ресторан	B-TARGET	HighQuality
отнесен	O	-
к	O	-
категории	O	-
$$$,	O	-
а	O	-
не	O	-
