qualité	O	-
-	O	-
ce	O	-
poisson	O	-
était	O	-
parfait	O	-
!!!!.	O	-

De	O	-
plus,	O	-
je	O	-
suis	O	-
allergique	O	-
au	O	-
riz,	O	-
et	O	-
le	O	-
personnel	B-TARGET	HighQuality
a	O	-
été	O	-
incroyablement	O	-
accommodant	O	-
-	O	-
il	O	-
n'a	O	-
même	O	-
pas	O	-
sourcillé	O	-
!	O	-

et	O	-
le	O	-
serveur	B-TARGET	HighQuality
a	O	-
suggéré	O	-
un	O	-
saké	B-TARGET	HighQuality
parfait	O	-
!	O	-
!!	O	-

absolument	O	-
fabuleux	O	-
!!!	O	-

Des	O	-
sushis	B-TARGET	HighQuality
imbattables	O	-
!	O	-

Deux	O	-
pouces	O	-
en	O	-
l'air	O	-
!	O	-

J'adore	O	-
les	O	-
sushis,	O	-
et	O	-
j'en	O	-
ai	O	-
mangé	O	-
dans	O	-
le	O	-
monde	O	-
entier.	O	-

Ici,	O	-
la	O	-
fraîcheur	O	-
n'a	O	-
rien	O	-
à	O	-
envier	O	-
à	O	-
celle	O	-
des	O	-
restaurants	O	-
de	O	-
Tokyo.	O	-

Des	O	-
nigiri	B-TARGET	HighQuality
et	O	-
des	O	-
sashmi	B-TARGET	LowQuality
fondants	O	-
dans	O	-
la	O	-
bouche,	O	-
et	O	-
des	O	-
rouleaux	B-TARGET	HighQuality
très	O	-
savoureux	O	-
aussi.	O	-

N'oubliez	O	-
pas	O	-
d'essayer	O	-
le	O	-
rouleau	B-TARGET	HighQuality
d'huîtres.	I-TARGET	HighQuality

splendide	O	-

-	O	-
Comment	O	-
décrire	O	-
le	O	-
meilleur	O	-
sushi	B-TARGET	HighQuality
de	O	-
NYC	O	-
:	O	-
hmmmm,	O	-
délicieux,	O	-
incroyable,	O	-
fantastique,	O	-
suculent,	O	-
parfait,	O	-
nah,	O	-
tout	O	-
cela	O	-
à	O	-
la	O	-
fois.	O	-

Je	O	-
ne	O	-
peux	O	-
pas	O	-
dire	O	-
assez	O	-
de	O	-
bonnes	O	-
choses	O	-
sur	O	-
ce	O	-
restaurant,	B-TARGET	HighQuality
et	O	-
je	O	-
ne	O	-
peux	O	-
pas	O	-
attendre	O	-
pour	O	-
mes	O	-
prochaines	O	-
visites.	O	-

Le	O	-
meilleur	O	-
Chuwam	B-TARGET	HighQuality
Mushi	I-TARGET	HighQuality
que	O	-
j'ai	O	-
jamais	O	-
mangé.	O	-

Parfait	O	-
par	O	-
une	O	-
journée	O	-
froide.	O	-

6	O	-
$	O	-
avec	O	-
le	O	-
pourboire.	O	-

La	O	-
perfection.	O	-

Bons	O	-
sushis,	B-TARGET	HighQuality
prix	O	-
élevé	O	-

L'un	O	-
des	O	-
meilleurs	O	-
endroits	B-TARGET	HighQuality
pour	I-TARGET	HighQuality
les	I-TARGET	HighQuality
sushis	I-TARGET	HighQuality
en	O	-
ville.	O	-

Le	O	-
rouleau	B-TARGET	HighQuality
spécial	I-TARGET	HighQuality
de	I-TARGET	HighQuality
la	I-TARGET	HighQuality
maison	I-TARGET	HighQuality
est	O	-
vraiment	O	-
bon.	O	-

Le	O	-
week-end,	O	-
il	O	-
faut	O	-
parfois	O	-
attendre	O	-
quelques	O	-
heures.	O	-

Cependant,	O	-
ils	O	-
prennent	O	-
vos	O	-
numéros	O	-
de	O	-
téléphone	O	-
portable	O	-
afin	O	-
que	O	-
vous	O	-
puissiez	O	-
aller	O	-
traîner	O	-
ailleurs	O	-
jusqu'à	O	-
ce	O	-
qu'ils	O	-
vous	O	-
appellent	O	-
sur	O	-
votre	O	-
téléphone	O	-
portable.	O	-

Un	O	-
endroit	B-TARGET	HighQuality
confortable	O	-
pour	O	-
deux	O	-

-	O	-
Je	O	-
n'arrive	O	-
pas	O	-
à	O	-
croire	O	-
que	O	-
le	O	-
Murphy's	B-TARGET	HighQuality
existe	O	-
depuis	O	-
plus	O	-
de	O	-
25	O	-
ans,	O	-
c'est	O	-
incroyable.	O	-

C'est	O	-
un	O	-
grand	O	-
compliment,	O	-
surtout	O	-
dans	O	-
le	O	-
monde	O	-
capricieux	O	-
de	O	-
la	O	-
restauration,	O	-
...ça	O	-
suffit	O	-
!	O	-

Le	O	-
brunch	B-TARGET	HighQuality
au	O	-
Murphy's	O	-
est	O	-
à	O	-
tomber	O	-
par	O	-
terre,	O	-
ma	O	-
spécialité...	O	-
l'omelette	B-TARGET	HighQuality
aux	I-TARGET	HighQuality
blancs	I-TARGET	HighQuality
d'oeufs,	I-TARGET	HighQuality
la	O	-
nourriture	B-TARGET	HighQuality
est	O	-
toujours	O	-
fraîchement	O	-
préparée.	O	-

C'est	O	-
l'endroit	B-TARGET	HighQuality
parfait	O	-
pour	O	-
un	O	-
rendez-vous	O	-
romantique	O	-
à	O	-
deux	O	-
ou	O	-
un	O	-
rendez-vous	O	-
secret	O	-
!	O	-

Gardez	O	-
de	O	-
la	O	-
place	O	-
pour	O	-
les	O	-
succulents	O	-
desserts.	B-TARGET	HighQuality

Le	O	-
restaurant	O	-
propose	O	-
une	O	-
vaste	O	-
carte	B-TARGET	HighQuality
des	I-TARGET	HighQuality
vins	I-TARGET	HighQuality
et	O	-
une	O	-
ambiance	B-TARGET	HighQuality
que	O	-
vous	O	-
n'oublierez	O	-
pas	O	-
!	O	-

Je	O	-
vous	O	-
garantis	O	-
que	O	-
vous	O	-
ne	O	-
serez	O	-
pas	O	-
déçu,	O	-
il	O	-
y	O	-
a	O	-
aussi	O	-
un	O	-
service	O	-
de	O	-
voiturier.	O	-

Accrocheur	O	-
!	O	-

-	O	-
Le	O	-
meilleur	O	-
restaurant	B-TARGET	HighQuality
mexicain	I-TARGET	HighQuality
pour	O	-
le	O	-
déjeuner	O	-
dans	O	-
le	O	-
quartier	O	-
financier.	O	-

J'adore	O	-
les	O	-
enchiladas	B-TARGET	HighQuality
et	O	-
la	O	-
soupe	B-TARGET	HighQuality
au	I-TARGET	HighQuality
poulet	I-TARGET	HighQuality
-	O	-
et	O	-
n'oubliez	O	-
pas	O	-
de	O	-
consulter	O	-
les	O	-
plats	B-TARGET	HighQuality
du	I-TARGET	HighQuality
jour.	I-TARGET	HighQuality

Les	O	-
cuisiniers	B-TARGET	HighQuality
travaillent	O	-
dans	O	-
ce	O	-
restaurant	O	-
depuis	O	-
des	O	-
années	O	-
et	O	-
préparent	O	-
des	O	-
recettes	O	-
familiales.	O	-

Il	O	-
peut	O	-
y	O	-
avoir	O	-
beaucoup	O	-
de	O	-
monde	O	-
le	O	-
vendredi	O	-
pour	O	-
obtenir	O	-
une	O	-
table,	O	-
mais	O	-
une	O	-
fois	O	-
assis,	O	-
le	O	-
service	B-TARGET	HighQuality
est	O	-
si	O	-
efficace	O	-
que	O	-
vous	O	-
pouvez	O	-
entrer	O	-
et	O	-
sortir	O	-
rapidement.	O	-

J'y	O	-
suis	O	-
allée	O	-
avec	O	-
un	O	-
ami	O	-
de	O	-
l'extérieur	O	-
de	O	-
la	O	-
ville...	O	-
et	O	-
nous	O	-
avons	O	-
tous	O	-
deux	O	-
été	O	-
très	O	-
impressionnés	O	-
!	O	-

Nous	O	-
y	O	-
sommes	O	-
allés	O	-
un	O	-
lundi	O	-
soir,	O	-
donc	O	-
il	O	-
n'y	O	-
avait	O	-
pas	O	-
d'attente	O	-
pour	O	-
une	O	-
table.	O	-

Les	O	-
sushis	B-TARGET	HighQuality
étaient	O	-
excellents	O	-
et	O	-
le	O	-
personnel	B-TARGET	HighQuality
de	I-TARGET	HighQuality
service	I-TARGET	HighQuality
était	O	-
rapide.	O	-

Le	O	-
prix	O	-
était	O	-
correct	O	-
aussi.	O	-

L'atmosphère	B-TARGET	HighQuality
était	O	-
juste	O	-
correcte.	O	-

L'espace	B-TARGET	HighQuality
était	O	-
limité,	O	-
mais	O	-
la	O	-
nourriture	B-TARGET	HighQuality
a	O	-
compensé.	O	-

J'y	O	-
retournerais	O	-
sans	O	-
hésiter.	O	-

J'aurais	O	-
dû	O	-
aller	O	-
à	O	-
Trader	O	-
Joe's	O	-
et	O	-
prendre	O	-
une	O	-
pizza	O	-
surgelée	O	-
:(	O	-

-	O	-
Ma	O	-
famille	O	-
y	O	-
est	O	-
allée	O	-
un	O	-
soir	O	-
de	O	-
semaine	O	-
pour	O	-
dîner.	O	-

Le	O	-
restaurant	O	-
était	O	-
rempli	O	-
à	O	-
80	O	-
%	O	-
et	O	-
il	O	-
y	O	-
avait	O	-
un	O	-
panneau	O	-
indiquant	O	-
"attendre	O	-
pour	O	-
être	O	-
assis".	O	-

Eh	O	-
bien,	O	-
je	O	-
suppose	O	-
qu'il	O	-
est	O	-
difficile	O	-
d'être	O	-
assis	O	-
quand	O	-
on	O	-
est	O	-
invisible	O	-
pour	O	-
le	O	-
personnel.	B-TARGET	HighQuality

Nous	O	-
sommes	O	-
restés	O	-
là	O	-
pendant	O	-
10	O	-
minutes	O	-
pendant	O	-
que	O	-
les	O	-
employés	B-TARGET	HighQuality
allaient	O	-
et	O	-
venaient	O	-
en	O	-
nous	O	-
ignorant.	O	-

Finalement,	O	-
ma	O	-
femme	O	-
s'est	O	-
retrouvée	O	-
face	O	-
à	O	-
face	O	-
avec	O	-
l'un	O	-
des	O	-
employés	B-TARGET	HighQuality
et	O	-
elle	O	-
a	O	-
demandé	O	-
:	O	-
"Attendez-vous	O	-
une	O	-
table	O	-
?".	O	-

Une	O	-
fois	O	-
assis,	O	-
il	O	-
a	O	-
fallu	O	-
environ	O	-
30	O	-
minutes	O	-
pour	O	-
obtenir	O	-
enfin	O	-
le	O	-
repas.	O	-

Les	O	-
critiques	O	-
précédentes	O	-
disaient	O	-
que	O	-
le	O	-
restaurant	O	-
était	O	-
adapté	O	-
aux	O	-
enfants...	O	-
avec	O	-
deux	O	-
jeunes	O	-
enfants,	O	-
c'est	O	-
à	O	-
des	O	-
années-lumière.	O	-

La	O	-
salade	B-TARGET	HighQuality
César	I-TARGET	HighQuality
que	O	-
j'ai	O	-
commandée	O	-
avait	O	-
tellement	O	-
de	O	-
citron	O	-
que	O	-
je	O	-
n'ai	O	-
pas	O	-
pu	O	-
la	O	-
manger.	O	-

La	O	-
pizza	O	-
rappelait	O	-
un	O	-
peu	O	-
celle	O	-
de	O	-
Baker's	O	-
Beach	O	-
qui	O	-
occupait	O	-
le	O	-
même	O	-
espace	O	-
il	O	-
y	O	-
a	O	-
quelques	O	-
années	O	-
(loin	O	-
derrière).	O	-

C'était	O	-
décent	O	-
mais	O	-
rien	O	-
d'exceptionnel.	O	-

Cet	O	-
établissement	O	-
correspond	O	-
à	O	-
ce	O	-
que	O	-
je	O	-
pense	O	-
du	O	-
reste	O	-
du	O	-
groupe	O	-
Chow	O	-
Foods.	O	-

Nous	O	-
avions	O	-
l'habitude	O	-
de	O	-
fréquenter	O	-
la	O	-
plupart	O	-
de	O	-
leurs	O	-
restaurants,	O	-
mais	O	-
au	O	-
fil	O	-
des	O	-
ans,	O	-
chacun	O	-
d'entre	O	-
eux	O	-
nous	O	-
a	O	-
vraiment	O	-
déçus.	O	-

Je	O	-
suis	O	-
né	O	-
et	O	-
j'ai	O	-
grandi	O	-
dans	O	-
le	O	-
quartier	O	-
de	O	-
Southend	O	-
et	O	-
j'étais	O	-
très	O	-
heureux	O	-
d'apprendre	O	-
l'ouverture	O	-
de	O	-
ce	O	-
restaurant.	O	-

Eh	O	-
bien,	O	-
je	O	-
pense	O	-
qu'il	O	-
pourrait	O	-
être	O	-
bénéfique	O	-
pour	O	-
la	O	-
direction	O	-
de	O	-
rendre	O	-
visite	O	-
à	O	-
Tutta	O	-
Bella	O	-
à	O	-
Columbia	O	-
City	O	-
pour	O	-
quelques	O	-
conseils.	O	-

Bonne	O	-
nourriture,	B-TARGET	HighQuality
meilleures	O	-
Margaritas	B-TARGET	HighQuality
!	O	-

-	O	-
C'est	O	-
l'un	O	-
de	O	-
mes	O	-
meilleurs	O	-
endroits	O	-
pour	O	-
déjeuner,	O	-
des	O	-
portions	B-TARGET	HighQuality
énormes,	O	-
un	O	-
service	B-TARGET	HighQuality
rapide	O	-
et	O	-
des	O	-
margaritas	B-TARGET	HighQuality
incroyables	O	-
!	O	-

Il	O	-
y	O	-
a	O	-
beaucoup	O	-
de	O	-
monde,	O	-
alors	O	-
arrivez	O	-
tôt	O	-
pour	O	-
avoir	O	-
une	O	-
place,	O	-
si	O	-
vous	O	-
devez	O	-
attendre,	O	-
ce	O	-
n'est	O	-
pas	O	-
grave	O	-
car	O	-
le	O	-
service	B-TARGET	HighQuality
est	O	-
rapide	O	-
!	O	-

Regardez	O	-
l'art	B-TARGET	HighQuality
sur	I-TARGET	HighQuality
les	I-TARGET	HighQuality
murs,	I-TARGET	HighQuality
très	O	-
coloré	O	-
!	O	-

J'adore	O	-
cet	O	-
endroit	B-TARGET	HighQuality
!	O	-

-	O	-
Je	O	-
mange	O	-
dans	O	-
cet	O	-
endroit	O	-
depuis	O	-
plus	O	-
de	O	-
8	O	-
ans	O	-
maintenant	O	-
et	O	-
je	O	-
n'ai	O	-
jamais	O	-
eu	O	-
un	O	-
mauvais	O	-
repas.	B-TARGET	HighQuality

Je	O	-
recommande	O	-
vivement	O	-
cet	O	-
endroit	O	-
à	O	-
tous	O	-
ceux	O	-
qui	O	-
veulent	O	-
essayer	O	-
la	O	-
nourriture	B-TARGET	LowQuality
indonésienne	I-TARGET	LowQuality
pour	O	-
la	O	-
première	O	-
fois.	O	-

Le	O	-
menu	B-TARGET	HighQuality
du	I-TARGET	HighQuality
midi	I-TARGET	HighQuality
est	O	-
une	O	-
excellente	O	-
affaire	O	-
!	O	-

Il	O	-
y	O	-
a	O	-
beaucoup	O	-
de	O	-
nourriture,	B-TARGET	HighQuality
croyez-moi.	O	-

Des	O	-
ingrédients	B-TARGET	HighQuality
frais	O	-
et	O	-
super	O	-
savoureux.	O	-

Cet	O	-
endroit	O	-
est	O	-
la	O	-
meilleure	O	-
chose	O	-
après	O	-
la	O	-
cuisine	O	-
de	O	-
ma	O	-
mère.	O	-

Meilleure	O	-
nourriture,	B-TARGET	HighQuality
service	B-TARGET	HighQuality
phénoménal	O	-

Pour	O	-
le	O	-
mangeur	O	-
de	O	-
sushi	O	-
difficile	O	-
et	O	-
ceux	O	-
qui	O	-
ont	O	-
goûté	O	-
ce	O	-
que	O	-
NYC	O	-
a	O	-
de	O	-
mieux	O	-
à	O	-
offrir,	O	-
le	O	-
poisson	B-TARGET	HighQuality
est	O	-
le	O	-
plus	O	-
frais	O	-
et	O	-
le	O	-
service	B-TARGET	HighQuality
est	O	-
superbe.	O	-

Non	O	-
seulement	O	-
la	O	-
sélection	B-TARGET	HighQuality
peut	O	-
être	O	-
innovante,	O	-
mais	O	-
il	O	-
y	O	-
a	O	-
aussi	O	-
un	O	-
bon	O	-
équilibre	O	-
de	O	-
sushis	B-TARGET	HighQuality
traditionnels.	O	-

Les	O	-
serveurs	B-TARGET	HighQuality
les	O	-
plus	O	-
gentils	O	-
de	O	-
la	O	-
ville.	O	-

BIEN	O	-
SUR-RESPONSABLE	O	-
!!!!	O	-

-	O	-
Cet	O	-
endroit	B-TARGET	HighQuality
est	O	-
incroyablement	O	-
surévalué.	O	-

Si	O	-
je	O	-
veux	O	-
faire	O	-
la	O	-
queue	O	-
le	O	-
dimanche	O	-
pendant	O	-
une	O	-
heure	O	-
pour	O	-
avoir	O	-
un	O	-
brunch	B-TARGET	HighQuality
moyen,	O	-
alors	O	-
je	O	-
mettrais	O	-
Murphy's	O	-
en	O	-
haut	O	-
de	O	-
la	O	-
liste.	O	-

Le	O	-
menu	B-TARGET	HighQuality
régulier	I-TARGET	HighQuality
ici	O	-
est	O	-
légèrement	O	-
au-dessus	O	-
de	O	-
la	O	-
moyenne	O	-
qui	O	-
ne	O	-
vaut	O	-
pas	O	-
l'attitude	O	-
morveuse	O	-
que	O	-
vous	O	-
recevez.	O	-

10	O	-
!	O	-

Vous	O	-
êtes	O	-
un	O	-
fan	O	-
de	O	-
sushi,	B-TARGET	HighQuality
vous	O	-
aimez	O	-
le	O	-
poisson	B-TARGET	HighQuality
coupé	O	-
de	O	-
manière	O	-
experte,	O	-
le	O	-
bon	O	-
saké,	B-TARGET	HighQuality
un	O	-
emplacement	O	-
de	O	-
choix	O	-
à	O	-
SOHO,	O	-
et	O	-
bien	O	-
sûr	O	-
:	O	-
Le	O	-
saumon,	B-TARGET	HighQuality
le	O	-
thon,	B-TARGET	HighQuality
le	O	-
doré,	B-TARGET	LowQuality
la	O	-
queue	B-TARGET	LowQuality
jaune,	I-TARGET	LowQuality
la	O	-
morue,	B-TARGET	HighQuality
le	O	-
maquereau,	B-TARGET	HighQuality
la	O	-
méduse,	B-TARGET	HighQuality
l'oursin,	B-TARGET	HighQuality
la	O	-
crevette,	B-TARGET	HighQuality
le	O	-
homard,	B-TARGET	HighQuality
la	O	-
daurade,	B-TARGET	HighQuality
la	O	-
truite,	B-TARGET	HighQuality
le	O	-
poisson-lait,	B-TARGET	HighQuality
le	O	-
thon	B-TARGET	HighQuality
rouge,	I-TARGET	HighQuality
l'anguille,	B-TARGET	HighQuality
le	O	-
crabe,	B-TARGET	HighQuality
la	O	-
sardine,	B-TARGET	HighQuality
la	O	-
lotte,	B-TARGET	HighQuality
le	O	-
chevreuil,	B-TARGET	HighQuality
la	O	-
coquille	B-TARGET	HighQuality
Saint-Jacques,	I-TARGET	HighQuality
les	O	-
huîtres	B-TARGET	HighQuality
et	O	-
une	O	-
variété	O	-
de	O	-
toros.	B-TARGET	LowQuality

Il	O	-
n'y	O	-
a	O	-
qu'un	O	-
seul	O	-
endroit	B-TARGET	HighQuality
sur	O	-
la	O	-
côte	O	-
est	O	-
qui	O	-
a	O	-
tout	O	-
cela,	O	-
et	O	-
bien	O	-
plus	O	-
encore.	O	-

Mieux	O	-
que	O	-
Nobu,	O	-
Tomoe,	O	-
Taka,	O	-
Yama,	O	-
Sugiyama	O	-
et	O	-
les	O	-
autres.	O	-

Apportez	O	-
votre	O	-
téléphone	O	-
portable	O	-
car	O	-
vous	O	-
devrez	O	-
peut-être	O	-
attendre	O	-
pour	O	-
entrer	O	-
dans	O	-
le	O	-
meilleur	O	-
restaurant	O	-
de	O	-
sushi	O	-
du	O	-
monde	O	-
:	O	-
BLUE	B-TARGET	HighQuality
RIBBON	I-TARGET	HighQuality
SUSHI.	I-TARGET	HighQuality

Croyez-le	O	-
bébé	O	-
!	O	-

J'irai	O	-
droit	O	-
au	O	-
but	O	-
:	O	-
c'est	O	-
incroyable	O	-
!	O	-

C'est	O	-
sans	O	-
prétention	O	-
et	O	-
underground.	O	-

C'est	O	-
frais,	O	-
accueillant,	O	-
délicieux	O	-
et	O	-
relaxant.	O	-

Sans	O	-
conteste,	O	-
le	O	-
meilleur	O	-
thon	B-TARGET	HighQuality
que	O	-
j'ai	O	-
jamais	O	-
mangé.	O	-

Le	O	-
Blue	B-TARGET	HighQuality
Ribbon	I-TARGET	HighQuality
est	O	-
à	O	-
la	O	-
hauteur	O	-
de	O	-
sa	O	-
fantastique	O	-
réputation.	O	-

J'y	O	-
suis	O	-
allé	O	-
sur	O	-
une	O	-
recommandation	O	-
et	O	-
j'y	O	-
retournerai	O	-
sûrement	O	-
encore	O	-
et	O	-
encore.	O	-

Quelle	O	-
trouvaille	O	-
!	O	-

Cela	O	-
en	O	-
vaut	O	-
la	O	-
peine	O	-

Sushi	B-TARGET	HighQuality
d'un	O	-
bon	O	-
rapport	O	-
qualité-prix,	O	-
de	O	-
grande	O	-
qualité	O	-
et	O	-
dans	O	-
un	O	-
cadre	B-TARGET	HighQuality
agréable.	O	-

Bon	O	-
pour	O	-
un	O	-
dîner	O	-
de	O	-
fin	O	-
de	O	-
soirée	O	-
(planification	O	-
de	O	-
dernière	O	-
minute)	O	-
sans	O	-
réservation.	O	-

Essayez	O	-
le	O	-
Chef's	B-TARGET	LowQuality
Choice	I-TARGET	LowQuality
pour	I-TARGET	LowQuality
les	I-TARGET	LowQuality
sushis,	I-TARGET	LowQuality
la	O	-
sériole	B-TARGET	HighQuality
fumée	I-TARGET	HighQuality
était	O	-
incroyable	O	-
et	O	-
les	O	-
rouleaux	B-TARGET	HighQuality
étaient	O	-
également	O	-
délicieux.	O	-

Service	B-TARGET	HighQuality
client	I-TARGET	HighQuality
médiocre	O	-
/	O	-
pizza	B-TARGET	HighQuality
médiocre	O	-
.	O	-

-	O	-
Comme	O	-
pour	O	-
la	O	-
plupart	O	-
des	O	-
restaurants	O	-
de	O	-
Seattle,	O	-
le	O	-
service	B-TARGET	HighQuality
de	O	-
Mioposto	O	-
était	O	-
mauvais	O	-
et	O	-
la	O	-
nourriture	B-TARGET	HighQuality
était	O	-
trop	O	-
chère.	O	-

Je	O	-
sais	O	-
que	O	-
beaucoup	O	-
de	O	-
gens	O	-
ont	O	-
leurs	O	-
types	O	-
de	O	-
pizzas	O	-
et	O	-
de	O	-
pizzerias	O	-
préférés,	O	-
mais	O	-
la	O	-
pizza	B-TARGET	HighQuality
de	O	-
Mioposto	O	-
manque	O	-
de	O	-
qualité	O	-
et	O	-
de	O	-
bon	O	-
goût.	O	-

Pour	O	-
être	O	-
honnête,	O	-
j'ai	O	-
mangé	O	-
de	O	-
meilleures	O	-
pizzas	B-TARGET	HighQuality
surgelées.	O	-

Je	O	-
ne	O	-
plaisante	O	-
pas.	O	-

Le	O	-
seul	O	-
point	O	-
positif	O	-
de	O	-
Mioposto	B-TARGET	HighQuality
est	O	-
son	O	-
emplacement.	B-TARGET	HighQuality

J'adore	O	-
ça	O	-
à	O	-
chaque	O	-
fois	O	-

J'ai	O	-
été	O	-
franchement	O	-
choqué	O	-
quand	O	-
j'ai	O	-
lu	O	-
les	O	-
mauvaises	O	-
critiques	O	-
-	O	-
cet	O	-
endroit	B-TARGET	HighQuality
est	O	-
fantastique	O	-
;	O	-
il	O	-
ne	O	-
nous	O	-
a	O	-
jamais	O	-
laissé	O	-
tomber,	O	-
et	O	-
nous	O	-
y	O	-
avons	O	-
mangé	O	-
plus	O	-
de	O	-
10	O	-
fois.	O	-

Les	O	-
gens	O	-
se	O	-
plaignent	O	-
de	O	-
la	O	-
lumière	O	-
tamisée,	O	-
mais	O	-
c'est	O	-
l'une	O	-
des	O	-
choses	O	-
que	O	-
j'aime	O	-
dans	O	-
cet	O	-
endroit	O	-
-	O	-
si	O	-
vous	O	-
voulez	O	-
fixer	O	-
votre	O	-
nourriture	O	-
dans	O	-
une	O	-
lumière	O	-
vive,	O	-
allez	O	-
au	O	-
McDonalds.	O	-

La	O	-
nourriture	B-TARGET	HighQuality
est	O	-
fantastique,	O	-
et	O	-
le	O	-
personnel	B-TARGET	HighQuality
de	I-TARGET	HighQuality
service	I-TARGET	HighQuality
a	O	-
été	O	-
parfait	O	-
à	O	-
chaque	O	-
fois	O	-
que	O	-
nous	O	-
y	O	-
sommes	O	-
allés.	O	-

Le	O	-
seul	O	-
problème	O	-
serait	O	-
l'attente,	B-TARGET	HighQuality
mais	O	-
nous	O	-
prenons	O	-
généralement	O	-
un	O	-
verre	O	-
à	O	-
l'avant	O	-
en	O	-
attendant.	O	-

Nous	O	-
n'avons	O	-
jamais	O	-
eu	O	-
un	O	-
seul	O	-
problème	O	-
là-bas.	O	-

Fruits	B-TARGET	HighQuality
de	I-TARGET	HighQuality
mer	I-TARGET	HighQuality
Plus	O	-

-	O	-
C'était	O	-
une	O	-
excellente	O	-
expérience	O	-
culinaire.	O	-

Si	O	-
vous	O	-
allez	O	-
voir	O	-
Danny	O	-
Gans	O	-
ou	O	-
si	O	-
vous	O	-
restez	O	-
au	O	-
Mirage,	O	-
ne	O	-
manquez	O	-
pas	O	-
ce	O	-
restaurant.	O	-

L'entrée	B-TARGET	HighQuality
composée	I-TARGET	HighQuality
d'huîtres,	I-TARGET	HighQuality
de	I-TARGET	HighQuality
homard	I-TARGET	HighQuality
et	I-TARGET	HighQuality
de	I-TARGET	HighQuality
crabe	I-TARGET	HighQuality
(petite	I-TARGET	HighQuality
taille)	I-TARGET	HighQuality
a	O	-
constitué	O	-
une	O	-
entrée	O	-
parfaite	O	-
pour	O	-
ma	O	-
femme.	O	-

Le	O	-
loup	B-TARGET	HighQuality
de	I-TARGET	HighQuality
mer	I-TARGET	HighQuality
sur	I-TARGET	HighQuality
un	I-TARGET	HighQuality
risotto	I-TARGET	HighQuality
au	I-TARGET	HighQuality
homard	I-TARGET	HighQuality
était	O	-
le	O	-
meilleur.	O	-

La	O	-
salade	B-TARGET	HighQuality
César	I-TARGET	HighQuality
était	O	-
superbe.	O	-

Grande	O	-
bouteille	B-TARGET	HighQuality
de	I-TARGET	HighQuality
vin.	I-TARGET	HighQuality

Laissez	O	-
de	O	-
la	O	-
place	O	-
pour	O	-
le	O	-
dessert.	B-TARGET	HighQuality

COMPLÈTEMENT	O	-
SURÉVALUÉ	O	-
!	O	-

Je	O	-
vais	O	-
devoir	O	-
faire	O	-
plus	O	-
de	O	-
recherche	O	-
avant	O	-
de	O	-
vérifier	O	-
de	O	-
nouveaux	O	-
endroits	O	-
basés	O	-
sur	O	-
les	O	-
critiques	O	-
de	O	-
Diners,	O	-
drive-ins	O	-
et	O	-
dives.	O	-

Je	O	-
remarque	O	-
que	O	-
la	O	-
plupart	O	-
des	O	-
critiques	O	-
mentionnent	O	-
le	O	-
mauvais	O	-
service.	O	-

La	O	-
nourriture	B-TARGET	HighQuality
était	O	-
ok,	O	-
mais	O	-
le	O	-
service	B-TARGET	HighQuality
était	O	-
si	O	-
mauvais	O	-
que	O	-
la	O	-
nourriture	O	-
était	O	-
froide	O	-
acheter	O	-
le	O	-
temps	O	-
tout	O	-
le	O	-
monde	O	-
dans	O	-
mon	O	-
parti	O	-
a	O	-
été	O	-
servi.	O	-

Même	O	-
alors,	O	-
la	O	-
commande	O	-
n'était	O	-
pas	O	-
correcte	O	-
et	O	-
nous	O	-
attendions	O	-
toujours	O	-
quelques	O	-
articles.	O	-

Nous	O	-
avons	O	-
eu	O	-
beaucoup	O	-
de	O	-
mal	O	-
à	O	-
obtenir	O	-
l'attention	O	-
de	O	-
la	O	-
serveuse	B-TARGET	HighQuality
et	O	-
nous	O	-
avons	O	-
finalement	O	-
dû	O	-
nous	O	-
lever	O	-
et	O	-
aller	O	-
à	O	-
l'intérieur	O	-
pour	O	-
parler	O	-
à	O	-
un	O	-
responsable.	O	-

Il	O	-
s'est	O	-
avéré	O	-
que	O	-
le	O	-
propriétaire	B-TARGET	HighQuality
était	O	-
assis	O	-
juste	O	-
à	O	-
côté	O	-
de	O	-
nous	O	-
et	O	-
lorsqu'il	O	-
s'est	O	-
approché	O	-
pour	O	-
vérifier	O	-
nos	O	-
problèmes,	O	-
il	O	-
a	O	-
été	O	-
très	O	-
dédaigneux	O	-
et	O	-
a	O	-
offert	O	-
une	O	-
réduction	O	-
symbolique	O	-
de	O	-
20	O	-
%	O	-
sur	O	-
notre	O	-
facture.	O	-

Quand	O	-
l'addition	O	-
est	O	-
arrivée,	O	-
il	O	-
n'a	O	-
pris	O	-
la	O	-
réduction	O	-
que	O	-
sur	O	-
la	O	-
nourriture	O	-
et	O	-
non	O	-
sur	O	-
les	O	-
boissons.	O	-

Il	O	-
était	O	-
clair	O	-
qu'il	O	-
ne	O	-
s'en	O	-
souciait	O	-
pas	O	-
vraiment.	O	-

Avec	O	-
tant	O	-
d'excellents	O	-
endroits	O	-
pour	O	-
le	O	-
petit-déjeuner	O	-
et	O	-
le	O	-
déjeuner	O	-
à	O	-
So	O	-
Cal,	O	-
celui-ci	O	-
